t,px,py,pz,qx,qy,qz,qw,vx,vy,vz,cam_dt,bgx,bgy,bgz,bax,bay,baz,scale_est
1785120878.855484,-52.1447,-65.6374,-2.3583,0.030925,0.029339,-0.802744,0.594798,0.046155,-4.534831,-0.631178,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.3499
1785120878.923553,-52.1383,-66.3691,-2.4582,0.035174,0.028598,-0.802007,0.595593,0.038170,-4.585545,-0.611029,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.3570
1785120878.989687,-52.1321,-67.0898,-2.5534,0.035742,0.029161,-0.801246,0.596554,0.040148,-4.636038,-0.617017,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.3643
1785120879.056563,-52.1264,-67.8296,-2.6543,0.036322,0.031589,-0.800501,0.597395,0.030262,-4.688790,-0.648879,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.3717
1785120879.122807,-52.1225,-68.5730,-2.7574,0.038450,0.032660,-0.799661,0.598328,0.018087,-4.746512,-0.660376,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.3792
1785120879.189713,-52.1205,-69.3350,-2.8636,0.040277,0.030829,-0.798557,0.599778,0.004337,-4.793866,-0.670024,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.3867
1785120879.256849,-52.1211,-70.1092,-2.9714,0.039387,0.024758,-0.797720,0.601230,-0.011152,-4.839007,-0.670130,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.3945
1785120879.322783,-52.1232,-70.8801,-3.0783,0.035906,0.022196,-0.796896,0.602640,-0.012750,-4.893599,-0.678740,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.4022
1785120879.390002,-52.1262,-71.6759,-3.1881,0.028914,0.019695,-0.795962,0.604335,-0.024949,-4.928784,-0.677675,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.4097
1785120879.456561,-52.1307,-72.4715,-3.2970,0.020614,0.016063,-0.794919,0.606152,-0.028412,-4.963644,-0.670079,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.4171
1785120879.523221,-52.1353,-73.2776,-3.4038,0.016079,0.018462,-0.794000,0.607425,-0.028557,-5.010770,-0.654249,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.4245
1785120879.589884,-52.1387,-74.0930,-3.5095,0.012463,0.026642,-0.793198,0.608253,-0.009215,-5.050009,-0.651942,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.4317
1785120879.656492,-52.1383,-74.9171,-3.6133,0.009360,0.039448,-0.792132,0.609002,0.014703,-5.097852,-0.614983,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.4388
1785120879.722925,-52.1329,-75.7504,-3.7088,0.007150,0.053606,-0.791114,0.609273,0.057080,-5.160153,-0.565851,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.4460
1785120879.789763,-52.1184,-76.6014,-3.7989,0.001656,0.066459,-0.789965,0.609537,0.116762,-5.216935,-0.531221,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.4533
1785120879.856790,-52.0958,-77.4667,-3.8838,-0.000951,0.068740,-0.789429,0.609980,0.157960,-5.278729,-0.501520,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.4606
1785120879.923027,-52.0655,-78.3340,-3.9644,-0.002405,0.063352,-0.789534,0.610424,0.213718,-5.330430,-0.488220,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.4681
1785120879.989592,-52.0255,-79.2168,-4.0452,-0.004409,0.055982,-0.789877,0.610689,0.269747,-5.384842,-0.490156,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.4757
1785120880.057106,-51.9770,-80.1248,-4.1267,-0.000264,0.048772,-0.790894,0.610006,0.308766,-5.441758,-0.487606,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.4837
1785120880.122824,-51.9231,-81.0189,-4.2072,0.003752,0.039783,-0.792397,0.608695,0.344977,-5.472820,-0.495703,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.4919
1785120880.189666,-51.8639,-81.9369,-4.2913,0.009831,0.029701,-0.794297,0.606723,0.366607,-5.514491,-0.508814,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.5002
1785120880.256451,-51.7997,-82.8627,-4.3772,0.010756,0.022632,-0.796342,0.604328,0.396587,-5.537288,-0.517249,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.5086
1785120880.322923,-51.7330,-83.7923,-4.4640,0.014257,0.019355,-0.798507,0.601506,0.400599,-5.578442,-0.514215,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.5171
1785120880.389868,-51.6642,-84.7385,-4.5496,0.018764,0.021112,-0.800724,0.598368,0.413639,-5.612779,-0.500333,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.5258
1785120880.456822,-51.5924,-85.6941,-4.6336,0.019464,0.027259,-0.802708,0.595431,0.434667,-5.650459,-0.492321,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.5346
1785120880.523057,-51.5174,-86.6500,-4.7173,0.017734,0.038656,-0.804064,0.593019,0.455400,-5.698104,-0.503485,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.5435
1785120880.589827,-51.4369,-87.6255,-4.8038,0.013215,0.053146,-0.804557,0.591345,0.492330,-5.748733,-0.507543,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.5525
1785120880.656149,-51.3509,-88.6078,-4.8874,0.011473,0.066634,-0.804509,0.590079,0.515830,-5.820085,-0.472927,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.5616
1785120880.722917,-51.2596,-89.6129,-4.9671,0.013158,0.074438,-0.804533,0.589078,0.553545,-5.885979,-0.464904,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.5709
1785120880.789819,-51.1597,-90.6344,-5.0486,0.011226,0.077392,-0.804471,0.588822,0.602629,-5.951752,-0.482413,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.5803
1785120880.856438,-51.0526,-91.6682,-5.1332,0.012669,0.077452,-0.804589,0.588623,0.640642,-6.031403,-0.494379,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.5898
1785120880.923126,-50.9376,-92.7190,-5.2207,0.011924,0.072141,-0.805144,0.588554,0.688611,-6.087137,-0.517846,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.5991
1785120880.989283,-50.8132,-93.7729,-5.3126,0.001312,0.063223,-0.805484,0.589234,0.748266,-6.130807,-0.550563,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.6082
1785120881.056183,-50.6793,-94.8504,-5.4122,-0.007203,0.050894,-0.806060,0.589597,0.780405,-6.173829,-0.583917,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.6174
1785120881.122332,-50.5403,-95.9251,-5.5148,-0.013361,0.035759,-0.806758,0.589647,0.821178,-6.191678,-0.596888,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.6263
1785120881.189239,-50.3922,-97.0174,-5.6215,-0.018312,0.018342,-0.806837,0.590206,0.859652,-6.197634,-0.610004,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.6352
1785120881.256767,-50.2345,-98.1236,-5.7308,-0.024381,0.005267,-0.806080,0.591280,0.912048,-6.190021,-0.617900,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.6443
1785120881.322842,-50.0695,-99.2082,-5.8403,-0.032078,0.003057,-0.804829,0.592631,0.965680,-6.179939,-0.624690,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.6534
1785120881.389673,-49.8941,-100.3072,-5.9493,-0.032116,0.007990,-0.803475,0.594418,1.007542,-6.178570,-0.596123,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.6626
1785120881.456765,-49.7091,-101.4167,-6.0527,-0.022080,0.024907,-0.802368,0.595901,1.055411,-6.202466,-0.552457,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.6720
1785120881.523354,-49.5168,-102.5260,-6.1464,-0.006989,0.042457,-0.801184,0.596869,1.103172,-6.216647,-0.495847,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.6818
1785120881.589832,-49.3141,-103.6407,-6.2298,0.002260,0.054268,-0.799638,0.598021,1.161101,-6.246268,-0.434535,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.6921
1785120881.656383,-49.1006,-104.7698,-6.3022,0.010349,0.062571,-0.798176,0.599077,1.212262,-6.310865,-0.372393,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.7025
1785120881.722857,-48.8773,-105.9147,-6.3640,0.016724,0.067936,-0.796876,0.600077,1.263802,-6.387816,-0.314084,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.7135
1785120881.789781,-48.6426,-107.0872,-6.4162,0.022695,0.070341,-0.795961,0.600819,1.308024,-6.472572,-0.259631,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.7250
1785120881.856367,-48.4003,-108.2747,-6.4601,0.027481,0.070074,-0.795693,0.601006,1.351760,-6.559730,-0.225357,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.7367
1785120881.922512,-48.1515,-109.4741,-6.4991,0.030355,0.064575,-0.796270,0.600719,1.381546,-6.632876,-0.206341,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.7485
1785120881.989253,-47.8952,-110.7025,-6.5364,0.031660,0.053067,-0.797763,0.599796,1.401264,-6.704384,-0.199415,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.7603
1785120882.056294,-47.6326,-111.9544,-6.5730,0.029200,0.041178,-0.799701,0.598272,1.423694,-6.767929,-0.195789,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.7721
1785120882.122461,-47.3687,-113.2068,-6.6086,0.024459,0.033179,-0.801722,0.596274,1.442542,-6.827409,-0.189800,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.7837
1785120882.189393,-47.0980,-114.4890,-6.6447,0.019797,0.026712,-0.803941,0.593779,1.451237,-6.873613,-0.198405,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.7954
1785120882.256351,-46.8249,-115.7847,-6.6836,0.018923,0.020762,-0.806136,0.591062,1.452602,-6.916103,-0.212882,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.8071
1785120882.322644,-46.5532,-117.0817,-6.7229,0.023233,0.018838,-0.808013,0.588405,1.459226,-6.960455,-0.205494,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.8187
1785120882.389766,-46.2774,-118.3955,-6.7609,0.023762,0.017348,-0.809782,0.585993,1.470114,-6.984519,-0.191266,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.8303
1785120882.456996,-46.0010,-119.7114,-6.7949,0.023659,0.017871,-0.811023,0.584263,1.471662,-7.028694,-0.164918,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.8421
1785120882.522511,-45.7328,-120.9939,-6.8221,0.023555,0.020544,-0.812002,0.582817,1.475382,-7.065095,-0.121886,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.8540
1785120882.589102,-45.4608,-122.2977,-6.8388,0.022340,0.023368,-0.812695,0.581792,1.482135,-7.102661,-0.047025,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.8662
1785120882.655987,-45.1867,-123.6070,-6.8392,0.017802,0.026280,-0.813244,0.581057,1.498660,-7.139492,0.044334,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.8787
1785120882.722444,-44.9129,-124.9076,-6.8212,0.012016,0.027065,-0.813712,0.580513,1.515394,-7.175707,0.143184,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.8919
1785120882.789220,-44.6352,-126.2140,-6.7838,0.005225,0.026352,-0.814124,0.580069,1.544138,-7.206720,0.244058,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.9058
1785120882.855820,-44.3536,-127.5159,-6.7259,-0.002762,0.023444,-0.814427,0.579785,1.579735,-7.226903,0.353919,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.9203
1785120882.922455,-44.0660,-128.8172,-6.6452,-0.009868,0.018236,-0.814654,0.579576,1.618780,-7.241499,0.472333,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.9359
1785120882.988997,-43.7732,-130.1154,-6.5418,-0.011635,0.012193,-0.814834,0.579449,1.650238,-7.256322,0.574564,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.9526
1785120883.056142,-43.4727,-131.4242,-6.4193,-0.007939,0.009100,-0.815022,0.579304,1.687398,-7.268891,0.654612,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.9702
1785120883.122498,-43.1693,-132.7162,-6.2812,-0.005807,0.005645,-0.815209,0.579111,1.723833,-7.265733,0.737135,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.9890
1785120883.189378,-42.8584,-134.0172,-6.1257,-0.003888,0.001541,-0.815500,0.578743,1.750068,-7.268594,0.808881,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.0090
1785120883.255900,-42.5451,-135.3102,-5.9549,-0.001708,-0.001600,-0.815976,0.578081,1.772058,-7.271576,0.885875,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.0298
1785120883.322861,-42.2268,-136.6111,-5.7668,0.002569,-0.003559,-0.816395,0.577477,1.790072,-7.278457,0.954135,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.0517
1785120883.389420,-41.9070,-137.9032,-5.5645,0.004002,-0.005791,-0.816600,0.577162,1.809883,-7.275992,1.018507,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.0750
1785120883.456251,-41.5829,-139.2000,-5.3480,0.002879,-0.007732,-0.816427,0.577390,1.826654,-7.273504,1.071803,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.0993
1785120883.522583,-41.2580,-140.4862,-5.1208,-0.001433,-0.009065,-0.815845,0.578197,1.847985,-7.269874,1.118529,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1245
1785120883.588991,-40.9290,-141.7730,-4.8827,-0.006061,-0.008954,-0.815030,0.579318,1.868159,-7.269920,1.156076,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1507
1785120883.656051,-40.5934,-143.0715,-4.6328,-0.009567,-0.009636,-0.814093,0.580576,1.888635,-7.260394,1.189106,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1781
1785120883.722247,-40.2580,-144.3523,-4.3775,-0.012218,-0.010803,-0.813219,0.581729,1.911217,-7.249687,1.216229,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.2064
1785120883.790661,-39.9066,-145.6746,-4.1057,-0.014462,-0.010997,-0.812398,0.582820,1.939568,-7.237825,1.237242,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.2363
1785120883.855697,-39.5671,-146.9303,-3.8412,-0.016572,-0.009305,-0.811666,0.583812,1.972142,-7.226750,1.251816,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.2666
1785120883.922629,-39.2116,-148.2208,-3.5638,-0.018020,-0.005944,-0.810861,0.584932,2.006387,-7.217106,1.261820,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.2976
1785120883.989218,-38.8516,-149.5030,-3.2834,-0.019364,-0.002169,-0.809999,0.586108,2.043608,-7.207086,1.266813,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.3291
1785120884.056190,-38.4827,-150.7907,-2.9981,-0.020621,0.001535,-0.809031,0.587402,2.083539,-7.198570,1.266119,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.3617
1785120884.122132,-38.1126,-152.0565,-2.7151,-0.021080,0.005094,-0.808063,0.588696,2.124962,-7.196205,1.261569,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.3947
1785120884.188792,-37.7317,-153.3342,-2.4274,-0.020229,0.008602,-0.807082,0.590031,2.167395,-7.198149,1.256406,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.4285
1785120884.255712,-37.3422,-154.6146,-2.1371,-0.018906,0.012113,-0.806120,0.591326,2.213798,-7.203834,1.248559,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.4631
1785120884.322578,-36.9459,-155.8919,-1.8462,-0.017065,0.015596,-0.805196,0.592558,2.259606,-7.215064,1.237610,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.4983
1785120884.389357,-36.5436,-157.1654,-1.5559,-0.014259,0.018791,-0.804423,0.593588,2.302936,-7.231789,1.222298,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.5340
1785120884.456244,-36.1349,-158.4392,-1.2658,-0.009965,0.021962,-0.803864,0.594324,2.345504,-7.256886,1.206820,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.5704
1785120884.522423,-35.7253,-159.6978,-0.9797,-0.004697,0.025777,-0.803380,0.594889,2.386442,-7.287837,1.190540,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.6074
1785120884.588984,-35.3089,-160.9622,-0.6928,0.001361,0.030089,-0.803003,0.595214,2.425050,-7.326802,1.174080,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.6451
1785120884.656398,-34.8837,-162.2417,-0.4033,0.007743,0.034747,-0.802750,0.595253,2.460569,-7.373669,1.157239,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.6840
1785120884.722236,-34.4654,-163.4903,-0.1214,0.012536,0.038741,-0.802522,0.595232,2.495303,-7.424869,1.141577,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.7234
1785120884.788398,-34.0429,-164.7442,0.1610,0.015936,0.041747,-0.802372,0.595148,2.527675,-7.482627,1.127722,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.7632
1785120884.856720,-33.6050,-166.0386,0.4528,0.018922,0.043829,-0.802306,0.595001,2.558206,-7.551156,1.118387,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.8041
1785120884.921998,-33.1856,-167.2750,0.7327,0.021773,0.045576,-0.802239,0.594863,2.587051,-7.620940,1.111868,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.8453
1785120884.988659,-32.7568,-168.5374,1.0202,0.023821,0.046892,-0.802219,0.594708,2.613936,-7.693228,1.106170,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.8877
1785120885.055572,-32.3262,-169.8045,1.3101,0.025164,0.046464,-0.802323,0.594546,2.639217,-7.765564,1.097898,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.9311
1785120885.122044,-31.8985,-171.0632,1.5993,0.025889,0.044512,-0.802564,0.594339,2.662269,-7.836900,1.091510,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.9756
1785120885.188838,-31.4691,-172.3282,1.8923,0.026415,0.041861,-0.802884,0.594077,2.682094,-7.907779,1.090509,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.0213
1785120885.255482,-31.0416,-173.5907,2.1873,0.028456,0.038017,-0.803308,0.593668,2.694881,-7.977152,1.085700,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.0679
1785120885.321872,-30.6175,-174.8489,2.4834,0.031477,0.033203,-0.803748,0.593207,2.705010,-8.043157,1.082983,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.1154
1785120885.389424,-30.1879,-176.1298,2.7887,0.034533,0.027830,-0.804205,0.592695,2.708055,-8.105769,1.087811,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.1644
1785120885.456322,-29.7656,-177.3994,3.0958,0.037655,0.022340,-0.804590,0.592214,2.704294,-8.166034,1.090805,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.2147
1785120885.521895,-29.3552,-178.6450,3.4014,0.040786,0.017170,-0.804942,0.591701,2.695756,-8.222727,1.095081,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.2661
1785120885.588847,-28.9402,-179.9181,3.7194,0.043368,0.012423,-0.805250,0.591217,2.683234,-8.279159,1.104183,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.3195
1785120885.655400,-28.5320,-181.1850,4.0420,0.044526,0.008166,-0.805437,0.590950,2.667117,-8.329679,1.111897,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.3744
1785120885.721486,-28.1315,-182.4446,4.3687,0.044941,0.004642,-0.805581,0.590760,2.645767,-8.378922,1.119499,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.4311
1785120885.788692,-27.7296,-183.7272,4.7079,0.045298,0.002921,-0.805656,0.590642,2.623100,-8.431146,1.129629,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.4903
1785120885.855278,-27.3365,-184.9996,5.0520,0.044589,0.002925,-0.805713,0.590618,2.601079,-8.478244,1.140383,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.5520
1785120885.921606,-26.9498,-186.2685,5.4025,0.042971,0.003476,-0.805821,0.590588,2.580365,-8.523716,1.149258,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.6164
1785120885.988499,-26.5646,-187.5498,5.7636,0.042217,0.004562,-0.805956,0.590451,2.559604,-8.571329,1.155678,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.6837
1785120886.056368,-26.1785,-188.8511,6.1375,0.042097,0.005789,-0.806087,0.590270,2.540538,-8.618727,1.161643,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.7544
1785120886.121644,-25.8114,-190.1039,6.5048,0.041625,0.006313,-0.806249,0.590077,2.523815,-8.662219,1.169455,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.8267
1785120886.188358,-25.4403,-191.3855,6.8878,0.041679,0.006676,-0.806477,0.589756,2.505511,-8.709961,1.172551,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120886.255206,-25.0726,-192.6709,7.2730,0.042046,0.007723,-0.806748,0.589347,2.492926,-8.759304,1.178977,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120886.321867,-24.7094,-193.9537,7.6597,0.041407,0.009694,-0.807035,0.588970,2.481651,-8.808281,1.188091,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120886.388671,-24.3485,-195.2402,8.0497,0.039752,0.012145,-0.807322,0.588645,2.473560,-8.857251,1.192184,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120886.455595,-23.9899,-196.5297,8.4401,0.037966,0.014141,-0.807599,0.588339,2.466359,-8.907646,1.187912,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120886.522041,-23.6365,-197.8108,8.8265,0.036269,0.015558,-0.807834,0.588088,2.462797,-8.956055,1.184190,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120886.588352,-23.2858,-199.0898,9.2103,0.034319,0.017222,-0.808019,0.587904,2.463054,-9.006511,1.176960,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120886.657202,-22.9236,-200.4183,9.6058,0.033006,0.019192,-0.808170,0.587710,2.462813,-9.058670,1.165575,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120886.722030,-22.5841,-201.6696,9.9740,0.032232,0.020611,-0.808286,0.587546,2.466981,-9.107012,1.151024,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120886.788529,-22.2366,-202.9534,10.3460,0.030573,0.022226,-0.808316,0.587534,2.477937,-9.156060,1.130774,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120886.855771,-21.8855,-204.2516,10.7145,0.028832,0.024230,-0.808381,0.587454,2.487999,-9.208493,1.104798,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120886.921731,-21.5416,-205.5252,11.0679,0.028220,0.025624,-0.808373,0.587435,2.499208,-9.258695,1.081442,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120886.988006,-21.1961,-206.8049,11.4154,0.027513,0.026117,-0.808314,0.587529,2.512963,-9.307750,1.058723,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120887.054976,-20.8469,-208.0979,11.7591,0.027307,0.026449,-0.808267,0.587588,2.527899,-9.359320,1.035127,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120887.121770,-20.4984,-209.3876,12.0945,0.027244,0.027305,-0.808203,0.587640,2.544729,-9.411803,1.015194,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120887.188037,-20.1522,-210.6669,12.4217,0.026975,0.028701,-0.808131,0.587685,2.561772,-9.464080,1.000023,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120887.255048,-19.8021,-211.9606,12.7484,0.027221,0.029739,-0.808139,0.587610,2.575742,-9.516181,0.990181,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120887.321819,-19.4531,-213.2496,13.0710,0.027562,0.030485,-0.808147,0.587545,2.592672,-9.570385,0.981376,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120887.388393,-19.1048,-214.5347,13.3900,0.027742,0.031396,-0.808136,0.587504,2.609187,-9.624951,0.974718,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120887.455659,-18.7527,-215.8331,13.7108,0.027337,0.032441,-0.808036,0.587604,2.625785,-9.680583,0.971547,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120887.522010,-18.4053,-217.1139,14.0261,0.026986,0.033718,-0.807816,0.587851,2.642029,-9.736081,0.967856,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120887.588587,-18.0562,-218.3988,14.3415,0.025839,0.035446,-0.807426,0.588336,2.663760,-9.793530,0.964966,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
