t,px,py,pz,qx,qy,qz,qw,vx,vy,vz,cam_dt,bgx,bgy,bgz,bax,bay,baz,scale_est
1785120845.063617,-35.5750,-81.3986,148.6761,0.003977,-0.012856,-0.742112,0.670140,-3.643388,2.313047,0.099394,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120845.130535,-36.3360,-80.9151,148.6967,0.004474,-0.012201,-0.746723,0.665008,-3.643804,2.317405,0.097851,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120845.196826,-37.0900,-80.4353,148.7171,0.004810,-0.011470,-0.750336,0.660940,-3.645326,2.320318,0.099802,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120845.263423,-37.8479,-79.9529,148.7381,0.005497,-0.010668,-0.753811,0.656981,-3.648334,2.321922,0.102343,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120845.329754,-38.6034,-79.4721,148.7596,0.006267,-0.009911,-0.758187,0.651932,-3.650270,2.323824,0.106391,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120845.396901,-39.3684,-78.9849,148.7825,0.006611,-0.009280,-0.763901,0.645233,-3.651397,2.326566,0.111389,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120845.463340,-20.1013,-70.0281,148.8060,0.004766,-0.010707,-0.770247,0.637638,-3.650753,2.337581,0.116158,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120845.530128,-20.8619,-69.5393,148.8308,0.000006,-0.015065,-0.776585,0.629833,-3.648098,2.353106,0.120374,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120845.597006,-21.6230,-69.0465,148.8561,-0.005261,-0.020231,-0.782763,0.621969,-3.644765,2.369287,0.122685,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120845.663494,-22.3789,-68.5529,148.8819,-0.009269,-0.023944,-0.789183,0.613622,-3.640302,2.389623,0.126248,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120845.730003,-23.1339,-68.0540,148.9084,-0.012110,-0.026383,-0.796637,0.603760,-3.634519,2.417860,0.129333,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120845.796988,-23.8929,-67.5453,148.9359,-0.013690,-0.027551,-0.805296,0.592074,-3.626510,2.449326,0.135043,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120845.863153,-24.6408,-67.0364,148.9648,-0.014016,-0.026914,-0.814580,0.579256,-3.617693,2.480154,0.145170,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120845.929769,-25.3919,-66.5173,148.9962,-0.013237,-0.025296,-0.823783,0.566186,-3.607272,2.512608,0.156934,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120845.996818,-26.1454,-65.9884,149.0303,-0.011763,-0.022900,-0.831989,0.554195,-3.594086,2.542740,0.168564,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120846.062922,-26.8852,-65.4609,149.0661,-0.010484,-0.020036,-0.838613,0.544258,-3.578416,2.570340,0.177528,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120846.129768,-27.6301,-64.9219,149.1039,-0.009741,-0.017766,-0.843964,0.536017,-3.562932,2.596733,0.185609,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120846.196430,-28.3697,-64.3792,149.1434,-0.009480,-0.016278,-0.848139,0.529439,-3.547091,2.620304,0.194511,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120846.263052,-29.1054,-63.8322,149.1848,-0.009485,-0.015216,-0.850940,0.524956,-3.529450,2.640574,0.203365,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120846.329831,-29.8391,-63.2802,149.2279,-0.008764,-0.013768,-0.851807,0.523601,-3.512065,2.655451,0.210332,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120846.396670,-30.5700,-62.7249,149.2726,-0.006440,-0.012235,-0.850758,0.525376,-3.496282,2.668955,0.218066,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120846.463477,-31.2976,-62.1671,149.3189,-0.003145,-0.011718,-0.848666,0.528790,-3.483154,2.680750,0.226794,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120846.529926,-32.0186,-61.6102,149.3669,-0.000133,-0.011965,-0.846274,0.532614,-3.471092,2.689806,0.236903,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120846.596791,-32.7417,-61.0481,149.4175,0.001643,-0.012163,-0.843656,0.536743,-3.459217,2.696861,0.247853,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120846.663065,-33.4562,-60.4896,149.4699,0.002101,-0.012053,-0.840920,0.541021,-3.450116,2.703602,0.258355,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120846.730032,-34.1764,-59.9240,149.5249,0.001770,-0.011632,-0.837976,0.545580,-3.442176,2.708935,0.268394,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120846.797223,-34.8972,-59.3555,149.5822,0.001008,-0.010811,-0.834859,0.550357,-3.433610,2.712958,0.277062,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120846.863110,-35.6026,-58.7972,149.6400,0.000614,-0.010323,-0.831671,0.555173,-3.427487,2.717527,0.285088,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120846.929770,-36.3148,-58.2312,149.7002,0.000111,-0.010342,-0.828558,0.559808,-3.419307,2.724098,0.293562,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120846.997316,-37.0348,-57.6561,149.7630,-0.000854,-0.010796,-0.825635,0.564101,-3.411711,2.732934,0.301688,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120847.063010,-37.7334,-57.0944,149.8253,-0.002912,-0.012584,-0.823064,0.567802,-3.403303,2.747086,0.306389,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120847.129447,-38.4380,-56.5232,149.8893,-0.006115,-0.015278,-0.820724,0.571087,-3.392944,2.763060,0.310178,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120847.196232,-39.1440,-55.9455,149.9543,-0.009998,-0.017747,-0.818618,0.573977,-3.382320,2.781627,0.314214,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120847.262533,-39.8428,-55.3676,150.0197,-0.013589,-0.020065,-0.816844,0.576349,-3.371973,2.804713,0.317371,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120847.329521,-40.5465,-54.7787,150.0864,-0.016157,-0.021625,-0.815427,0.578230,-3.360007,2.830089,0.321232,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120847.396482,-41.2475,-54.1842,150.1540,-0.017497,-0.022948,-0.814347,0.579660,-3.348835,2.860473,0.325719,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120847.462913,-20.8272,-60.0624,150.2221,-0.019088,-0.024899,-0.813629,0.580537,-3.334640,2.896676,0.330696,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120847.529469,-21.5184,-59.4569,150.2914,-0.021134,-0.026598,-0.813169,0.581036,-3.320109,2.933701,0.336777,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120847.596041,-22.2066,-58.8435,150.3620,-0.022859,-0.027775,-0.812925,0.581256,-3.305341,2.972231,0.343072,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120847.663100,-22.8968,-58.2172,150.4343,-0.023841,-0.028277,-0.812954,0.581152,-3.290523,3.012527,0.347427,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120847.729733,-23.5795,-57.5867,150.5066,-0.023819,-0.027947,-0.813229,0.580784,-3.274936,3.051376,0.346903,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120847.796159,-24.2567,-56.9502,150.5779,-0.023204,-0.026871,-0.813716,0.580177,-3.258850,3.088935,0.340108,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120847.862685,-24.9317,-56.3052,150.6474,-0.021711,-0.025456,-0.814360,0.579395,-3.244086,3.123777,0.327780,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120847.929508,-25.6067,-55.6503,150.7140,-0.019905,-0.024083,-0.815063,0.578529,-3.228736,3.157038,0.310814,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120847.996264,-26.2777,-54.9892,150.7768,-0.018553,-0.022846,-0.815782,0.577611,-3.212628,3.188911,0.291507,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120848.062770,-26.9428,-54.3242,150.8352,-0.017971,-0.021791,-0.816541,0.576596,-3.196368,3.219286,0.271079,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120848.129588,-27.6076,-53.6499,150.8892,-0.017963,-0.021096,-0.817288,0.575564,-3.180230,3.247649,0.245110,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120848.196927,-28.2742,-52.9644,150.9376,-0.018291,-0.020397,-0.818063,0.574475,-3.163507,3.275071,0.215471,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120848.262964,-28.9246,-52.2870,150.9787,-0.018186,-0.019739,-0.818828,0.573412,-3.148591,3.299135,0.183496,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120848.329435,-29.5761,-51.6002,151.0133,-0.017664,-0.019327,-0.819561,0.572393,-3.132734,3.321985,0.148787,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120848.396621,-30.2313,-50.9013,151.0405,-0.016783,-0.019225,-0.820227,0.571469,-3.117103,3.344129,0.110726,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120848.463399,-30.8793,-50.2021,151.0593,-0.015838,-0.019431,-0.820783,0.570689,-3.102111,3.366211,0.070171,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120848.529256,-31.5152,-49.5080,151.0700,-0.015512,-0.019646,-0.821255,0.570013,-3.085593,3.388184,0.033988,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120848.596636,-32.1624,-48.7930,151.0734,-0.015790,-0.020153,-0.821744,0.569282,-3.070483,3.411335,-0.000591,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120848.663131,-32.7981,-48.0830,151.0701,-0.015489,-0.020574,-0.822239,0.568560,-3.056852,3.432316,-0.031021,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120848.729533,-33.4302,-47.3695,151.0609,-0.014683,-0.020658,-0.822750,0.567838,-3.043027,3.453781,-0.056996,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120848.797247,-34.0717,-46.6374,151.0464,-0.013998,-0.020486,-0.823300,0.567064,-3.027993,3.475116,-0.079465,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120848.863083,-34.6923,-45.9212,151.0281,-0.013791,-0.020222,-0.823855,0.566272,-3.013535,3.495857,-0.098789,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120848.929320,-35.3137,-45.1964,151.0061,-0.014297,-0.019956,-0.824368,0.565522,-2.998177,3.516240,-0.113858,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120848.996666,-35.9421,-44.4554,150.9807,-0.015294,-0.019249,-0.824710,0.565021,-2.981415,3.535002,-0.127076,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120849.062527,-36.5531,-43.7268,150.9536,-0.016396,-0.018438,-0.824869,0.564785,-2.963767,3.553857,-0.135951,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120849.129008,-37.1661,-42.9875,150.9247,-0.017358,-0.017829,-0.824935,0.564680,-2.945411,3.573519,-0.141834,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120849.196586,-37.7854,-42.2316,150.8941,-0.017678,-0.018128,-0.824935,0.564660,-2.928115,3.593154,-0.148468,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120849.262659,-38.3875,-41.4890,150.8630,-0.016775,-0.018790,-0.824859,0.564776,-2.911543,3.611006,-0.153577,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120849.329156,-38.9899,-40.7377,150.8305,-0.015330,-0.019433,-0.824705,0.565021,-2.894523,3.628587,-0.158569,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120849.396356,-39.5956,-39.9748,150.7966,-0.013184,-0.020523,-0.824510,0.565321,-2.882435,3.647000,-0.165009,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120849.462864,-20.1281,-54.3139,150.7618,-0.010915,-0.021371,-0.824260,0.565703,-2.870384,3.663436,-0.170251,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120849.529151,-20.7209,-53.5545,150.7263,-0.008875,-0.021209,-0.823962,0.566179,-2.861236,3.678034,-0.174306,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120849.595818,-21.3155,-52.7878,150.6894,-0.007317,-0.020724,-0.823639,0.566689,-2.854217,3.692593,-0.180663,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120849.662250,-21.9066,-52.0207,150.6511,-0.006633,-0.020684,-0.823291,0.567204,-2.847546,3.707133,-0.189089,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120849.729060,-22.4995,-51.2464,150.6106,-0.007203,-0.020854,-0.822938,0.567703,-2.840415,3.720712,-0.200164,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120849.796271,-23.0948,-50.4645,150.5672,-0.007832,-0.021667,-0.822574,0.568191,-2.836096,3.734052,-0.214343,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120849.862588,-23.6815,-49.6904,150.5209,-0.007888,-0.022963,-0.822041,0.568910,-2.833304,3.747038,-0.234046,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120849.929275,-24.2708,-48.9093,150.4698,-0.007708,-0.023769,-0.821454,0.569727,-2.829649,3.759352,-0.257483,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120849.995899,-24.8586,-48.1262,150.4133,-0.007877,-0.023606,-0.820908,0.570518,-2.825122,3.772103,-0.286769,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120850.062261,-25.4435,-47.3439,150.3511,-0.007592,-0.023095,-0.820438,0.571219,-2.822463,3.783196,-0.313740,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120850.129107,-26.0322,-46.5534,150.2829,-0.006780,-0.022914,-0.820013,0.571846,-2.821863,3.795453,-0.339877,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120850.195981,-26.6210,-45.7601,150.2093,-0.005868,-0.023102,-0.819584,0.572463,-2.820643,3.807265,-0.365229,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120850.262444,-27.2059,-44.9691,150.1307,-0.005778,-0.023039,-0.819252,0.572942,-2.819974,3.819658,-0.392087,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120850.329296,-27.7944,-44.1710,150.0460,-0.005697,-0.023567,-0.819097,0.573142,-2.820726,3.831618,-0.420335,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120850.396333,-28.3842,-43.3681,149.9551,-0.006374,-0.023867,-0.819071,0.573161,-2.817807,3.843030,-0.448216,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120850.462807,-28.9686,-42.5697,149.8594,-0.007227,-0.023707,-0.819127,0.573076,-2.815545,3.853829,-0.473631,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120850.528894,-29.5491,-41.7737,149.7598,-0.007668,-0.023588,-0.819274,0.572865,-2.813542,3.864953,-0.492039,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120850.595877,-30.1372,-40.9645,149.6550,-0.007649,-0.023894,-0.819322,0.572785,-2.812658,3.877336,-0.510066,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120850.663120,-30.7274,-40.1500,149.5462,-0.006746,-0.023582,-0.819199,0.572985,-2.812770,3.884956,-0.527925,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120850.728875,-31.3044,-39.3518,149.4360,-0.006285,-0.022902,-0.818531,0.573971,-2.810995,3.895647,-0.544345,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120850.795523,-31.8888,-38.5405,149.3215,-0.006804,-0.021591,-0.817014,0.576173,-2.808032,3.904138,-0.556806,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120850.862255,-32.4732,-37.7266,149.2047,-0.007661,-0.020140,-0.814828,0.579303,-2.803411,3.912394,-0.564894,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120850.928546,-33.0527,-36.9163,149.0875,-0.008855,-0.019291,-0.812269,0.582897,-2.798957,3.920239,-0.566150,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120850.995616,-33.6381,-36.0948,148.9693,-0.009852,-0.018879,-0.809658,0.586515,-2.794443,3.930005,-0.564404,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120851.062523,-34.2210,-35.2732,148.8516,-0.010576,-0.018971,-0.807182,0.589903,-2.788195,3.938471,-0.562006,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120851.128705,-34.7963,-34.4590,148.7361,-0.010093,-0.018994,-0.805182,0.592638,-2.783337,3.945536,-0.556121,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120851.195415,-35.3754,-33.6365,148.6208,-0.008814,-0.019470,-0.803552,0.594851,-2.780156,3.956111,-0.553216,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120851.262365,-35.9560,-32.8091,148.5053,-0.007160,-0.020122,-0.802228,0.596636,-2.776679,3.962210,-0.552505,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120851.329000,-36.5333,-31.9845,148.3907,-0.005570,-0.020011,-0.801289,0.597917,-2.774531,3.968216,-0.548749,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120851.395715,-37.1109,-31.1576,148.2771,-0.004356,-0.019866,-0.800631,0.598812,-2.775282,3.975404,-0.543196,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120851.462365,-37.6879,-30.3300,148.1642,-0.004361,-0.019661,-0.800161,0.599448,-2.772743,3.981220,-0.543087,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120851.529069,-38.2651,-29.5009,148.0503,-0.005159,-0.018951,-0.799864,0.599859,-2.772250,3.984501,-0.553195,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120851.595903,-38.8433,-28.6693,147.9325,-0.006297,-0.018504,-0.799683,0.600104,-2.771653,3.989494,-0.579945,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120851.661990,-39.4148,-27.8461,147.8089,-0.007313,-0.018417,-0.799634,0.600161,-2.770284,3.992491,-0.620402,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120851.729235,-39.9960,-27.0080,147.6724,-0.007463,-0.018023,-0.799764,0.599997,-2.769861,3.993685,-0.683493,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120851.795996,-40.5729,-26.1758,147.5221,-0.006806,-0.017176,-0.800052,0.599646,-2.766919,3.994901,-0.762179,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120851.862360,-41.1458,-25.3484,147.3552,-0.005613,-0.016229,-0.800403,0.599216,-2.766440,3.994868,-0.850866,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120851.929199,-41.7230,-24.5150,147.1679,-0.003768,-0.015873,-0.800712,0.598827,-2.768949,3.995313,-0.944897,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120851.995705,-42.2981,-23.6861,146.9615,-0.001344,-0.015454,-0.800999,0.598465,-2.771876,3.992137,-1.044604,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120852.062375,-42.8752,-22.8561,146.7341,0.001371,-0.014140,-0.801265,0.598141,-2.776528,3.987036,-1.141271,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120852.129137,-43.4539,-22.0257,146.4863,0.003176,-0.012653,-0.801490,0.597866,-2.779033,3.985073,-1.235122,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120852.196162,-44.0359,-21.1924,146.2185,0.004128,-0.011732,-0.801538,0.597815,-2.785664,3.982608,-1.326034,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120852.262364,-44.6120,-20.3698,145.9353,0.004272,-0.011324,-0.801311,0.598125,-2.791299,3.979393,-1.413897,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120852.329121,-45.1948,-19.5415,145.6319,0.005249,-0.010479,-0.800798,0.598820,-2.802940,3.971048,-1.499698,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120852.395807,-45.7798,-18.7159,145.3110,0.007645,-0.009738,-0.800030,0.599833,-2.819451,3.963824,-1.582346,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120852.462738,-46.3705,-17.8887,144.9726,0.010766,-0.009779,-0.799009,0.601143,-2.836629,3.955216,-1.656283,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120852.529027,-46.9588,-17.0716,144.6237,0.013065,-0.008367,-0.797872,0.602627,-2.849802,3.943632,-1.713319,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120852.595567,-47.5515,-16.2537,144.2637,0.012309,-0.005186,-0.796802,0.604093,-2.858056,3.933505,-1.751582,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120852.661974,-48.1441,-15.4396,143.8976,0.007587,-0.000599,-0.795680,0.605670,-2.859343,3.922720,-1.780250,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120852.728867,-48.7411,-14.6221,143.5232,0.001153,0.004465,-0.794466,0.607291,-2.860754,3.908348,-1.805431,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120852.796052,-49.3405,-13.8049,143.1424,-0.003517,0.009766,-0.793192,0.608883,-2.857726,3.888070,-1.825908,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120852.861856,-49.9265,-13.0079,142.7663,-0.007051,0.013092,-0.792011,0.610325,-2.845322,3.875513,-1.832664,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120852.928545,-50.5167,-12.2024,142.3852,-0.011895,0.014309,-0.790930,0.611623,-2.826489,3.864948,-1.830354,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120852.995143,-51.1021,-11.4001,142.0049,-0.016210,0.013605,-0.790047,0.612681,-2.805530,3.856583,-1.827557,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120853.061724,-51.6821,-10.5991,141.6258,-0.020831,0.011874,-0.789192,0.613679,-2.778082,3.852079,-1.823641,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120853.128838,-52.2610,-9.7929,141.2434,-0.022980,0.010949,-0.788265,0.614809,-2.749116,3.846181,-1.825909,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120853.195028,-52.8262,-8.9995,140.8666,-0.021209,0.012129,-0.787363,0.616005,-2.723750,3.834821,-1.822185,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120853.261974,-53.3931,-8.1994,140.4870,-0.015128,0.013440,-0.786664,0.617050,-2.702893,3.825460,-1.811055,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120853.328267,-53.9502,-7.4091,140.1132,-0.008004,0.013739,-0.786151,0.617831,-2.682919,3.814141,-1.801165,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120853.395280,-54.5099,-6.6129,139.7381,-0.001610,0.012863,-0.785932,0.618178,-2.671125,3.799784,-1.785910,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120853.461923,-55.0646,-5.8242,139.3682,0.003187,0.010662,-0.786030,0.618088,-2.660642,3.784423,-1.770062,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120853.528361,-55.6144,-5.0416,139.0029,0.003088,0.010961,-0.786129,0.617958,-2.643845,3.765053,-1.752267,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120853.595471,-56.1669,-4.2552,138.6376,0.000258,0.012866,-0.786096,0.617970,-2.631745,3.744381,-1.737329,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120853.662214,-56.7137,-3.4776,138.2773,-0.002982,0.015792,-0.785927,0.618111,-2.619105,3.721492,-1.721074,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120853.728568,-57.2548,-2.7089,137.9230,-0.005370,0.017491,-0.785709,0.618326,-2.606641,3.704007,-1.701803,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
