t,px,py,pz,qx,qy,qz,qw,vx,vy,vz,cam_dt,bgx,bgy,bgz,bax,bay,baz,gated,scale_est
1784799936.961252,158.3285,34.1954,99.5515,0.028495,-0.030699,0.995284,0.087497,25.435604,29.737329,0.522085,-0.044724,0.008484,0.010320,0.001989,0.080450,0.180397,-0.084403,0.000000,0.2515
1784799937.027759,159.0407,34.5728,99.5518,0.029534,-0.031788,0.995251,0.087133,25.550486,29.675732,0.518010,-0.044724,0.008498,0.010340,0.001982,0.080377,0.180172,-0.084444,0.000000,0.2515
1784799937.096033,159.7685,34.9696,99.5523,0.029797,-0.032363,0.995261,0.086719,25.663112,29.616217,0.517488,-0.044724,0.008511,0.010360,0.001974,0.080300,0.179947,-0.084487,0.000000,0.2515
1784799937.159868,160.4697,35.3396,99.5523,0.029508,-0.032301,0.995306,0.086321,25.776148,29.560007,0.517358,-0.044724,0.008524,0.010381,0.001967,0.080221,0.179723,-0.084532,0.000000,0.2515
1784799937.227434,161.1976,35.7435,99.5528,0.029636,-0.031933,0.995352,0.085886,25.890800,29.504679,0.515711,-0.044724,0.008536,0.010401,0.001961,0.080140,0.179499,-0.084578,0.000000,0.2515
1784799937.291320,161.9022,36.1261,99.5529,0.030284,-0.031840,0.995361,0.085587,26.005072,29.451741,0.515242,-0.044724,0.008548,0.010421,0.001954,0.080056,0.179277,-0.084626,0.000000,0.2515
1784799937.363005,162.6607,36.5720,99.5539,0.031089,-0.031586,0.995364,0.085361,26.121010,29.401328,0.513303,-0.044724,0.008558,0.010441,0.001948,0.079971,0.179055,-0.084674,0.000000,0.2515
1784799937.428106,163.3778,36.9745,99.5541,0.031519,-0.031290,0.995373,0.085203,26.234524,29.353280,0.511100,-0.044724,0.008569,0.010461,0.001942,0.079883,0.178833,-0.084723,0.000000,0.2515
1784799937.494839,164.1075,37.3942,99.5545,0.031389,-0.030831,0.995404,0.085063,26.346743,29.307489,0.508126,-0.044724,0.008578,0.010481,0.001936,0.079794,0.178613,-0.084772,0.000000,0.2515
1784799937.561742,164.8400,37.8201,99.5548,0.031327,-0.030490,0.995423,0.084983,26.461093,29.262863,0.506794,-0.044724,0.008587,0.010501,0.001930,0.079703,0.178393,-0.084821,0.000000,0.2515
1784799937.626108,165.5558,38.2323,99.5548,0.031014,-0.030768,0.995432,0.084891,26.570557,29.220574,0.503714,-0.044724,0.008596,0.010521,0.001925,0.079611,0.178176,-0.084870,0.000000,0.2515
1784799937.694675,166.3009,38.6802,99.5554,0.030533,-0.030937,0.995453,0.084753,26.682221,29.181755,0.501806,-0.044724,0.008604,0.010541,0.001920,0.079518,0.177960,-0.084918,0.000000,0.2515
1784799937.758528,167.0136,39.0984,99.5553,0.029980,-0.030668,0.995497,0.084540,26.790401,29.144796,0.499659,-0.044724,0.008611,0.010561,0.001915,0.079424,0.177746,-0.084965,0.000000,0.2515
1784799937.828367,167.7660,39.5653,99.5561,0.029744,-0.030285,0.995537,0.084285,26.900272,29.108316,0.498540,-0.044724,0.008618,0.010581,0.001910,0.079330,0.177534,-0.085010,0.000000,0.2515
1784799937.895381,168.4973,40.0163,99.5565,0.029800,-0.030064,0.995560,0.084076,27.007571,29.075084,0.496079,-0.044724,0.008625,0.010600,0.001906,0.079235,0.177326,-0.085053,0.000000,0.2515
1784799937.961833,169.2222,40.4678,99.5569,0.029891,-0.029580,0.995585,0.083921,27.112980,29.045397,0.495048,-0.044724,0.008630,0.010619,0.001901,0.079141,0.177122,-0.085095,0.000000,0.2515
1784799938.028133,169.9452,40.9225,99.5574,0.029960,-0.028567,0.995622,0.083799,27.216820,29.018014,0.495230,-0.044724,0.008636,0.010638,0.001897,0.079047,0.176920,-0.085134,0.000000,0.2515
1784799938.095011,170.6715,41.3855,99.5579,0.030018,-0.027514,0.995656,0.083728,27.319578,28.991865,0.495642,-0.044724,0.008641,0.010656,0.001893,0.078952,0.176719,-0.085171,0.000000,0.2515
1784799938.158122,171.3700,41.8250,99.5581,0.030051,-0.026719,0.995678,0.083718,27.418738,28.969334,0.497300,-0.044724,0.008645,0.010675,0.001890,0.078858,0.176522,-0.085206,0.000000,0.2515
1784799938.228312,172.1193,42.3201,99.5591,0.030332,-0.026139,0.995688,0.083684,27.523021,28.948363,0.499277,-0.044724,0.008649,0.010693,0.001886,0.078763,0.176325,-0.085239,0.000000,0.2515
1784799938.291682,172.8213,42.7693,99.5594,0.030513,-0.025744,0.995712,0.083450,27.622880,28.930133,0.498423,-0.044724,0.008653,0.010712,0.001882,0.078667,0.176129,-0.085269,0.000000,0.2515
1784799938.362408,173.5765,43.2761,99.5604,0.030776,-0.025428,0.995740,0.083120,27.725614,28.913942,0.498034,-0.044724,0.008656,0.010730,0.001879,0.078570,0.175932,-0.085297,0.000000,0.2515
1784799938.429891,174.3088,43.7632,99.5611,0.031318,-0.024648,0.995783,0.082626,27.827166,28.902183,0.499155,-0.044724,0.008659,0.010748,0.001876,0.078473,0.175737,-0.085321,0.000000,0.2515
1784799938.492344,175.0036,44.2174,99.5613,0.031616,-0.024424,0.995822,0.082113,27.924627,28.888084,0.502836,-0.044724,0.008661,0.010766,0.001873,0.078377,0.175546,-0.085343,0.000000,0.2515
1784799938.560826,175.7402,44.7192,99.5623,0.031558,-0.024185,0.995857,0.081782,28.024893,28.877013,0.504356,-0.044724,0.008663,0.010784,0.001870,0.078280,0.175355,-0.085362,0.000000,0.2515
1784799938.625813,176.4510,45.1993,99.5629,0.031580,-0.024354,0.995863,0.081651,28.123030,28.866818,0.508008,-0.044724,0.008665,0.010802,0.001868,0.078184,0.175167,-0.085378,0.000000,0.2515
1784799938.694023,177.1842,45.7066,99.5640,0.031796,-0.024758,0.995861,0.081468,28.222354,28.856817,0.510760,-0.044724,0.008666,0.010820,0.001865,0.078087,0.174980,-0.085390,0.000000,0.2515
1784799938.755316,177.8660,46.1669,99.5643,0.031859,-0.025421,0.995851,0.081360,28.317132,28.848661,0.512707,-0.044724,0.008667,0.010837,0.001863,0.077992,0.174796,-0.085399,0.000000,0.2515
1784799938.827748,178.6294,46.7122,99.5661,0.032041,-0.025894,0.995850,0.081157,28.416429,28.843910,0.516949,-0.044724,0.008668,0.010854,0.001860,0.077895,0.174610,-0.085404,0.000000,0.2515
1784799938.894490,179.3532,47.2200,99.5671,0.031951,-0.026163,0.995862,0.080949,28.511932,28.837133,0.518938,-0.044724,0.008668,0.010872,0.001858,0.077798,0.174425,-0.085405,0.000000,0.2515
1784799938.961359,180.0787,47.7326,99.5681,0.031470,-0.026388,0.995886,0.080770,28.607542,28.831940,0.522788,-0.044724,0.008668,0.010889,0.001856,0.077701,0.174240,-0.085402,0.000000,0.2515
1784799939.027490,180.7983,48.2434,99.5691,0.030950,-0.026378,0.995913,0.080646,28.701413,28.828488,0.526362,-0.044724,0.008667,0.010907,0.001854,0.077603,0.174056,-0.085395,0.000000,0.2515
1784799939.096669,181.5399,48.7802,99.5706,0.030836,-0.026426,0.995928,0.080485,28.797680,28.824391,0.530434,-0.044724,0.008666,0.010924,0.001853,0.077506,0.173873,-0.085384,0.000000,0.2515
1784799939.163310,182.2625,49.3023,99.5718,0.031315,-0.026777,0.995911,0.080401,28.890926,28.821816,0.534285,-0.044724,0.008665,0.010941,0.001851,0.077408,0.173691,-0.085369,0.000000,0.2515
1784799939.227478,182.9659,49.8099,99.5727,0.031487,-0.027232,0.995888,0.080457,28.981372,28.821226,0.535803,-0.044724,0.008664,0.010958,0.001850,0.077311,0.173510,-0.085349,0.000000,0.2515
1784799939.294571,183.6900,50.3423,99.5741,0.031175,-0.027132,0.995896,0.080513,29.070677,28.824367,0.540128,-0.044724,0.008662,0.010975,0.001848,0.077214,0.173331,-0.085325,0.000000,0.2515
1784799939.363250,184.4257,50.8903,99.5757,0.030844,-0.026554,0.995926,0.080471,29.163341,28.826904,0.544970,-0.044724,0.008659,0.010992,0.001847,0.077117,0.173152,-0.085296,0.000000,0.2515
1784799939.426935,185.1234,51.4055,99.5767,0.030522,-0.026281,0.995940,0.080507,29.251204,28.828817,0.550107,-0.044724,0.008657,0.011009,0.001846,0.077021,0.172974,-0.085263,0.000000,0.2515
1784799939.494689,185.8509,51.9542,99.5784,0.030155,-0.025966,0.995956,0.080544,29.339734,28.834484,0.556797,-0.044724,0.008654,0.011026,0.001845,0.076924,0.172797,-0.085224,0.000000,0.2515
1784799939.562158,186.5761,52.5048,99.5802,0.030084,-0.025556,0.995973,0.080502,29.427803,28.841821,0.566623,-0.044724,0.008651,0.011042,0.001844,0.076828,0.172620,-0.085180,0.000000,0.2515
1784799939.628972,187.2962,53.0547,99.5819,0.030471,-0.025812,0.995950,0.080557,29.515921,28.848054,0.571276,-0.044724,0.008647,0.011059,0.001843,0.076731,0.172444,-0.085130,0.000000,0.2515
1784799939.692873,187.9937,53.5871,99.5833,0.031229,-0.026338,0.995893,0.080797,29.603134,28.856830,0.572659,-0.044724,0.008643,0.011075,0.001843,0.076635,0.172268,-0.085076,0.000000,0.2515
1784799939.761267,188.7246,54.1565,99.5853,0.031792,-0.026948,0.995834,0.081099,29.689502,28.866527,0.574281,-0.044724,0.008638,0.011092,0.001842,0.076538,0.172093,-0.085015,0.000000,0.2515
1784799939.827421,189.4382,54.7136,99.5870,0.031825,-0.027629,0.995786,0.081453,29.773973,28.876347,0.576525,-0.044724,0.008634,0.011108,0.001842,0.076442,0.171918,-0.084949,0.000000,0.2515
1784799939.893104,190.1473,55.2713,99.5886,0.032104,-0.028136,0.995742,0.081709,29.860469,28.886771,0.578467,-0.044724,0.008629,0.011125,0.001842,0.076346,0.171744,-0.084877,0.000000,0.2515
1784799939.955629,190.8312,55.8095,99.5898,0.032355,-0.028607,0.995704,0.081905,29.943680,28.897172,0.581091,-0.044724,0.008623,0.011141,0.001842,0.076251,0.171571,-0.084799,0.000000,0.2515
1784799940.026622,191.5789,56.4143,99.5922,0.032340,-0.029158,0.995672,0.082108,30.029480,28.908527,0.580479,-0.044724,0.008617,0.011157,0.001842,0.076155,0.171397,-0.084714,0.000000,0.2515
1784799940.093174,192.2922,56.9909,99.5938,0.032524,-0.029859,0.995620,0.082413,30.114602,28.920167,0.580143,-0.044724,0.008611,0.011173,0.001842,0.076060,0.171224,-0.084623,0.000000,0.2515
1784799940.156696,192.9808,57.5492,99.5951,0.032537,-0.030388,0.995579,0.082702,30.196322,28.932843,0.580902,-0.044724,0.008604,0.011190,0.001842,0.075965,0.171053,-0.084525,0.000000,0.2515
1784799940.225056,193.7044,58.1469,99.5970,0.032633,-0.030917,0.995539,0.082952,30.279723,28.945416,0.582204,-0.044724,0.008598,0.011205,0.001842,0.075871,0.170882,-0.084421,0.000000,0.2515
1784799940.295475,194.4420,58.7640,99.5993,0.032722,-0.031074,0.995512,0.083185,30.361936,28.958243,0.584733,-0.044724,0.008590,0.011221,0.001843,0.075777,0.170711,-0.084308,0.000000,0.2515
1784799940.359970,195.1318,59.3415,99.6007,0.032808,-0.030804,0.995485,0.083570,30.442113,28.974206,0.585097,-0.044724,0.008583,0.011237,0.001843,0.075685,0.170542,-0.084190,0.000000,0.2515
1784799940.425079,195.8242,59.9273,99.6022,0.033293,-0.030421,0.995467,0.083732,30.521855,28.990611,0.585091,-0.044724,0.008575,0.011253,0.001844,0.075593,0.170374,-0.084065,0.000000,0.2515
1784799940.492301,196.5314,60.5331,99.6040,0.033625,-0.030331,0.995445,0.083902,30.600885,29.009292,0.585131,-0.044724,0.008566,0.011268,0.001845,0.075501,0.170206,-0.083932,0.000000,0.2515
1784799940.556855,197.2159,61.1235,99.6054,0.033704,-0.030202,0.995431,0.084078,30.678587,29.029326,0.585389,-0.044724,0.008557,0.011283,0.001846,0.075411,0.170039,-0.083792,0.000000,0.2515
1784799940.627000,197.9421,61.7600,99.6075,0.034034,-0.030319,0.995398,0.084295,30.758933,29.049308,0.585761,-0.044724,0.008548,0.011298,0.001847,0.075321,0.169872,-0.083642,0.000000,0.2515
1784799940.695117,198.6509,62.3864,99.6093,0.034240,-0.030819,0.995357,0.084509,30.835855,29.069351,0.585918,-0.044724,0.008539,0.011314,0.001848,0.075231,0.169704,-0.083484,0.000000,0.2515
1784799940.761409,199.3432,63.0040,99.6107,0.034434,-0.030968,0.995326,0.084740,30.911960,29.093796,0.583625,-0.044724,0.008529,0.011329,0.001850,0.075142,0.169538,-0.083318,0.000000,0.2515
1784799940.827684,200.0328,63.6258,99.6121,0.034724,-0.031159,0.995295,0.084914,30.987614,29.118440,0.581181,-0.044724,0.008518,0.011343,0.001851,0.075055,0.169372,-0.083143,0.000000,0.2515
1784799940.892142,200.7052,64.2384,99.6132,0.035294,-0.031003,0.995268,0.085058,31.062144,29.143824,0.579927,-0.044724,0.008507,0.011358,0.001853,0.074968,0.169207,-0.082960,0.000000,0.2515
1784799940.961763,201.4155,64.8939,99.6150,0.035992,-0.030757,0.995243,0.085144,31.138088,29.170056,0.579593,-0.044724,0.008496,0.011373,0.001854,0.074882,0.169042,-0.082768,0.000000,0.2515
1784799941.023371,202.0594,65.4941,99.6156,0.036476,-0.030467,0.995230,0.085202,31.209031,29.197652,0.580141,-0.044724,0.008485,0.011387,0.001856,0.074798,0.168879,-0.082569,0.000000,0.2515
1784799941.092470,202.7592,66.1543,99.6173,0.036654,-0.030179,0.995233,0.085194,31.282768,29.227125,0.578675,-0.044724,0.008473,0.011401,0.001858,0.074715,0.168716,-0.082360,0.000000,0.2515
1784799941.164735,203.4813,66.8438,99.6193,0.036600,-0.029514,0.995257,0.085160,31.356661,29.260272,0.580820,-0.044724,0.008460,0.011415,0.001860,0.074632,0.168552,-0.082139,0.000000,0.2515
1784799941.227253,204.1227,67.4651,99.6199,0.036536,-0.028704,0.995288,0.085101,31.424574,29.295052,0.581710,-0.044724,0.008448,0.011429,0.001862,0.074551,0.168390,-0.081911,0.000000,0.2515
1784799941.291466,204.7735,68.1030,99.6208,0.036727,-0.027891,0.995306,0.085078,31.493634,29.330481,0.582209,-0.044724,0.008435,0.011442,0.001865,0.074472,0.168229,-0.081674,0.000000,0.2515
1784799941.361598,205.4677,68.7900,99.6226,0.037090,-0.027185,0.995325,0.084936,31.563515,29.368685,0.586337,-0.044724,0.008421,0.011455,0.001867,0.074394,0.168068,-0.081426,0.000000,0.2515
1784799941.427799,206.1269,69.4527,99.6237,0.037057,-0.026813,0.995336,0.084931,31.629469,29.409212,0.587899,-0.044724,0.008407,0.011468,0.001869,0.074318,0.167908,-0.081168,0.000000,0.2515
1784799941.491961,206.7654,70.1043,99.6246,0.036701,-0.026653,0.995354,0.084926,31.691741,29.451728,0.586222,-0.044724,0.008393,0.011481,0.001872,0.074243,0.167749,-0.080901,0.000000,0.2515
1784799941.559754,207.4287,70.7879,99.6259,0.036686,-0.026809,0.995351,0.084922,31.754949,29.496232,0.579193,-0.044724,0.008378,0.011494,0.001875,0.074170,0.167591,-0.080624,0.000000,0.2515
1784799941.626458,208.0790,71.4685,99.6267,0.037289,-0.027277,0.995322,0.084856,31.815567,29.542319,0.558598,-0.044724,0.008363,0.011506,0.001877,0.074098,0.167432,-0.080336,0.000000,0.2515
1784799941.693835,208.7300,72.1591,99.6271,0.037790,-0.027864,0.995300,0.084691,31.873906,29.589736,0.522943,-0.044724,0.008348,0.011518,0.001880,0.074028,0.167274,-0.080037,0.000000,0.2515
1784799941.757201,209.3436,72.8232,99.6264,0.038760,-0.028391,0.995266,0.084485,31.930476,29.639071,0.479997,-0.044724,0.008332,0.011530,0.001883,0.073960,0.167119,-0.079730,0.000000,0.2515
1784799941.827955,210.0119,73.5487,99.6255,0.039915,-0.028839,0.995238,0.084120,31.988730,29.689860,0.421724,-0.044724,0.008315,0.011541,0.001886,0.073894,0.166962,-0.079409,0.000000,0.2515
1784799941.892810,210.6276,74.2345,99.6230,0.040756,-0.029094,0.995219,0.083853,32.041657,29.742170,0.359459,-0.044724,0.008299,0.011552,0.001889,0.073830,0.166806,-0.079079,0.000000,0.2515
1784799941.955542,211.2201,74.9069,99.6193,0.041675,-0.029070,0.995208,0.083539,32.094471,29.795178,0.293139,-0.044724,0.008282,0.011563,0.001893,0.073769,0.166653,-0.078742,0.000000,0.2515
1784799942.024623,211.8584,75.6318,99.6148,0.042157,-0.028824,0.995213,0.083327,32.148301,29.849938,0.215832,-0.044724,0.008265,0.011573,0.001896,0.073709,0.166500,-0.078393,0.000000,0.2515
1784799942.091699,212.4745,76.3453,99.6089,0.042190,-0.028184,0.995243,0.083165,32.198983,29.906457,0.136174,-0.044724,0.008247,0.011583,0.001899,0.073653,0.166349,-0.078035,0.000000,0.2515
1784799942.155673,213.0589,77.0368,99.6016,0.041722,-0.027382,0.995296,0.083040,32.246098,29.963739,0.057505,-0.044724,0.008230,0.011593,0.001902,0.073599,0.166200,-0.077671,0.000000,0.2515
1784799942.226754,213.6954,77.7884,99.5929,0.041315,-0.026380,0.995358,0.082819,32.295985,30.025002,-0.035537,-0.044724,0.008212,0.011602,0.001906,0.073547,0.166050,-0.077293,0.000000,0.2515
1784799942.294515,214.2993,78.5204,99.5825,0.040794,-0.025247,0.995423,0.082655,32.340327,30.089134,-0.125728,-0.044724,0.008193,0.011610,0.001909,0.073498,0.165899,-0.076903,0.000000,0.2515
1784799942.361403,214.8895,79.2491,99.5706,0.039934,-0.024112,0.995491,0.082596,32.382596,30.154773,-0.215556,-0.044724,0.008174,0.011619,0.001913,0.073451,0.165749,-0.076503,0.000000,0.2515
1784799942.426805,215.4616,79.9716,99.5572,0.039379,-0.023279,0.995528,0.082654,32.421442,30.220878,-0.304864,-0.044724,0.008155,0.011627,0.001916,0.073407,0.165600,-0.076092,0.000000,0.2515
1784799942.493537,216.0381,80.7086,99.5421,0.039014,-0.022947,0.995524,0.082966,32.459441,30.288824,-0.400709,-0.044724,0.008136,0.011634,0.001920,0.073366,0.165450,-0.075669,0.000000,0.2515
1784799942.559116,216.5984,81.4392,99.5256,0.038360,-0.022453,0.995519,0.083467,32.493498,30.357993,-0.494248,-0.044724,0.008116,0.011641,0.001924,0.073327,0.165303,-0.075240,0.000000,0.2515
1784799942.624873,217.1536,82.1768,99.5074,0.036939,-0.021161,0.995546,0.084124,32.526009,30.430447,-0.584835,-0.044724,0.008096,0.011648,0.001927,0.073291,0.165155,-0.074796,0.000000,0.2515
1784799942.692768,217.7195,82.9367,99.4872,0.034794,-0.020212,0.995554,0.085168,32.555678,30.501441,-0.678811,-0.044724,0.008076,0.011654,0.001931,0.073258,0.165006,-0.074339,0.000000,0.2515
1784799942.755981,218.2400,83.6631,99.4663,0.032435,-0.020688,0.995486,0.086760,32.580505,30.569717,-0.767043,-0.044724,0.008055,0.011660,0.001935,0.073227,0.164858,-0.073874,0.000000,0.2515
1784799942.828994,218.8333,84.4748,99.4416,0.029144,-0.022275,0.995346,0.089108,32.602772,30.641667,-0.864685,-0.044724,0.008034,0.011665,0.001939,0.073199,0.164707,-0.073387,0.000000,0.2515
1784799942.892055,219.3374,85.2158,99.4174,0.026434,-0.023466,0.995182,0.091455,32.620055,30.710338,-0.944448,-0.044724,0.008012,0.011670,0.001943,0.073173,0.164555,-0.072884,0.000000,0.2515
1784799942.954362,219.8277,85.9551,99.3921,0.024857,-0.024237,0.994953,0.094145,32.636234,30.780622,-1.007489,-0.044724,0.007990,0.011674,0.001947,0.073150,0.164404,-0.072371,0.000000,0.2515
1784799943.028856,220.4093,86.7973,99.3625,0.024749,-0.023664,0.994633,0.097639,32.652952,30.851782,-1.069379,-0.044724,0.007968,0.011678,0.001951,0.073130,0.164250,-0.071836,0.000000,0.2515
1784799943.089295,220.8676,87.5332,99.3356,0.024371,-0.023585,0.994330,0.100788,32.658781,30.919054,-1.111964,-0.044724,0.007945,0.011682,0.001954,0.073113,0.164097,-0.071293,0.000000,0.2515
1784799943.160431,221.4050,88.3576,99.3050,0.023838,-0.022390,0.993941,0.104937,32.668440,30.993088,-1.148048,-0.044724,0.007922,0.011684,0.001958,0.073098,0.163944,-0.070736,0.000000,0.2515
1784799943.224009,221.8721,89.1258,99.2759,0.023775,-0.021506,0.993548,0.108783,32.674984,31.064832,-1.166510,-0.044724,0.007898,0.011686,0.001962,0.073087,0.163791,-0.070169,0.000000,0.2515
1784799943.294796,222.3896,89.9550,99.2444,0.023305,-0.020323,0.993127,0.112879,32.678457,31.138226,-1.177925,-0.044724,0.007874,0.011688,0.001966,0.073078,0.163638,-0.069589,0.000000,0.2515
1784799943.361944,222.8686,90.7588,99.2137,0.022315,-0.019905,0.992727,0.116612,32.678658,31.213951,-1.182521,-0.044724,0.007851,0.011689,0.001970,0.073073,0.163485,-0.069000,0.000000,0.2515
1784799943.422257,223.2838,91.5097,99.1851,0.023679,-0.019581,0.992289,0.120075,32.682467,31.291122,-1.174142,-0.044724,0.007827,0.011689,0.001974,0.073070,0.163334,-0.068406,0.000000,0.2515
1784799943.494302,223.7863,92.3578,99.1531,0.026869,-0.018364,0.991768,0.123843,32.686546,31.373509,-1.151955,-0.044724,0.007802,0.011689,0.001978,0.073070,0.163181,-0.067798,0.000000,0.2515
1784799943.554751,224.1858,93.1154,99.1247,0.029095,-0.017748,0.991376,0.126539,32.683097,31.452876,-1.138187,-0.044724,0.007778,0.011688,0.001982,0.073073,0.163031,-0.067185,0.000000,0.2515
1784799943.623682,224.6470,93.9414,99.0941,0.032076,-0.018426,0.990927,0.129209,32.684192,31.528739,-1.122320,-0.044724,0.007754,0.011687,0.001985,0.073079,0.162880,-0.066565,0.000000,0.2515
1784799943.694266,225.1141,94.7817,99.0633,0.034968,-0.018865,0.990511,0.131567,32.688941,31.609025,-1.095785,-0.044724,0.007730,0.011684,0.001989,0.073088,0.162729,-0.065940,0.000000,0.2515
1784799943.760611,225.5393,95.5885,99.0341,0.037565,-0.019449,0.990186,0.133203,32.693206,31.686747,-1.077144,-0.044724,0.007706,0.011682,0.001992,0.073099,0.162579,-0.065312,0.000000,0.2515
1784799943.826685,225.9562,96.3913,99.0053,0.040825,-0.019976,0.989881,0.134422,32.700886,31.763338,-1.053720,-0.044724,0.007683,0.011678,0.001995,0.073113,0.162431,-0.064684,0.000000,0.2515
1784799943.893321,226.3719,97.1971,98.9768,0.044055,-0.020605,0.989602,0.135360,32.708612,31.839446,-1.027634,-0.044724,0.007659,0.011674,0.001998,0.073130,0.162284,-0.064057,0.000000,0.2515
1784799943.958749,226.7721,97.9918,98.9491,0.046795,-0.019913,0.989416,0.135900,32.718328,31.918319,-0.996528,-0.044724,0.007636,0.011670,0.002002,0.073149,0.162137,-0.063431,0.000000,0.2515
1784799944.025491,227.3748,99.1828,98.8328,0.048174,-0.019843,0.989353,0.135892,32.724544,31.991409,-0.961265,-0.044724,0.007614,0.011665,0.002004,0.073171,0.161992,-0.062807,0.000000,1.0668
1784799944.093178,227.9863,100.3906,98.6771,0.048520,-0.021156,0.989377,0.135395,32.733396,32.059244,-0.936362,-0.044724,0.007591,0.011660,0.002007,0.073195,0.161847,-0.062185,0.000000,1.4467
1784799944.160777,228.5920,101.5993,98.5062,0.047398,-0.022767,0.989565,0.134147,32.735306,32.132491,-0.914566,-0.044724,0.007569,0.011654,0.002010,0.073222,0.161703,-0.061564,0.000000,1.6112
1784799944.228668,229.2005,102.8131,98.3315,0.046250,-0.022258,0.989909,0.132079,32.743407,32.206737,-0.894106,-0.044724,0.007548,0.011647,0.002012,0.073251,0.161559,-0.060950,0.000000,1.6719
1784799944.292842,229.7577,103.9693,98.1646,0.046563,-0.021172,0.990225,0.129762,32.748843,32.275955,-0.876738,-0.044724,0.007527,0.011641,0.002014,0.073282,0.161418,-0.060346,0.000000,1.6826
1784799944.357266,230.3188,105.1292,98.0011,0.048379,-0.020352,0.990497,0.127122,32.753306,32.345597,-0.862613,-0.044724,0.007507,0.011634,0.002016,0.073315,0.161278,-0.059750,0.000000,1.6696
1784799944.424779,230.9239,106.3363,97.8381,0.050725,-0.017506,0.990810,0.124161,32.758700,32.422101,-0.848210,-0.044724,0.007487,0.011626,0.002018,0.073350,0.161139,-0.059163,0.000000,1.6463
1784799944.491387,231.5172,107.5290,97.6812,0.051689,-0.014058,0.991194,0.121100,32.761222,32.498002,-0.838610,-0.044724,0.007468,0.011619,0.002020,0.073387,0.161001,-0.058584,0.000000,1.6190
1784799944.555659,232.0798,108.6848,97.5316,0.051820,-0.011861,0.991601,0.117901,32.761371,32.571845,-0.837308,-0.044724,0.007450,0.011611,0.002022,0.073425,0.160864,-0.058015,0.000000,1.5911
1784799944.624841,232.7133,109.9149,97.3789,0.048912,-0.010909,0.992167,0.114427,32.757730,32.647988,-0.842487,-0.044724,0.007432,0.011603,0.002023,0.073465,0.160727,-0.057455,0.000000,1.5645
1784799944.694557,233.3568,111.1519,97.2281,0.044638,-0.011072,0.992741,0.111132,32.758449,32.723962,-0.849898,-0.044724,0.007415,0.011595,0.002025,0.073507,0.160591,-0.056904,0.000000,1.5385
1784799944.758650,233.9254,112.3007,97.0877,0.041092,-0.011860,0.993194,0.108335,32.751200,32.796356,-0.852626,-0.044724,0.007398,0.011587,0.002026,0.073551,0.160457,-0.056366,0.000000,1.5145
1784799944.826033,234.5428,113.4986,96.9454,0.037363,-0.012449,0.993624,0.105645,32.738473,32.869723,-0.862658,-0.044724,0.007382,0.011578,0.002027,0.073595,0.160322,-0.055836,0.000000,1.4923
1784799944.896315,235.2027,114.7398,96.8011,0.033966,-0.012432,0.994004,0.103184,32.726684,32.942990,-0.865698,-0.044724,0.007366,0.011570,0.002028,0.073642,0.160188,-0.055312,0.000000,1.4727
1784799944.958034,235.7459,115.8482,96.6702,0.032114,-0.012418,0.994232,0.101575,32.711581,33.010326,-0.871579,-0.044724,0.007352,0.011561,0.002029,0.073689,0.160054,-0.054801,0.000000,1.4545
1784799945.023814,236.3498,117.0170,96.5357,0.031732,-0.012543,0.994387,0.100155,32.696078,33.077623,-0.884946,-0.044724,0.007337,0.011552,0.002030,0.073737,0.159922,-0.054298,0.000000,1.4367
1784799945.087346,236.9262,118.1494,96.4054,0.031503,-0.012364,0.994505,0.099070,32.675907,33.144846,-0.898659,-0.044724,0.007323,0.011543,0.002030,0.073786,0.159790,-0.053805,0.000000,1.4201
1784799945.161360,237.6524,119.4393,96.2622,0.030145,-0.012236,0.994636,0.098188,32.657562,33.210713,-0.921349,-0.044724,0.007310,0.011534,0.002031,0.073837,0.159657,-0.053319,0.000000,1.4040
1784799945.224316,238.2253,120.5605,96.1331,0.027455,-0.012744,0.994758,0.097677,32.630686,33.271386,-0.944023,-0.044724,0.007297,0.011525,0.002031,0.073888,0.159524,-0.052840,0.000000,1.3895
1784799945.292749,238.8769,121.7641,95.9967,0.023087,-0.014445,0.994854,0.097588,32.601863,33.330990,-0.964789,-0.044724,0.007285,0.011516,0.002032,0.073941,0.159391,-0.052366,0.000000,1.3759
1784799945.355688,239.4545,122.8826,95.8676,0.019463,-0.016074,0.994850,0.098165,32.571962,33.387585,-0.983954,-0.044724,0.007273,0.011507,0.002032,0.073994,0.159258,-0.051901,0.000000,1.3636
1784799945.425847,240.1358,124.1092,95.7291,0.017743,-0.016218,0.994759,0.099379,32.546741,33.445479,-1.000584,-0.044724,0.007261,0.011498,0.002032,0.074048,0.159124,-0.051441,0.000000,1.3516
1784799945.494054,240.7924,125.3050,95.5938,0.018648,-0.016682,0.994572,0.100998,32.521233,33.493132,-1.010221,-0.044724,0.007250,0.011489,0.002032,0.074103,0.158989,-0.050988,0.000000,1.3402
1784799945.551372,241.3014,126.3321,95.4744,0.019884,-0.016979,0.994374,0.102650,32.489163,33.539818,-1.021456,-0.044724,0.007240,0.011480,0.002032,0.074158,0.158857,-0.050547,0.000000,1.3294
