t,px,py,pz,qx,qy,qz,qw,vx,vy,vz,cam_dt,bgx,bgy,bgz,bax,bay,baz,gated,scale_est
1784799952.219626,98.2308,125.4002,84.4112,0.017263,-0.023218,0.994966,0.095943,31.421060,34.918990,-1.350805,-0.044725,0.007176,0.010870,0.001889,0.079174,0.143841,-0.019005,0.000000,1.0040
1784799952.291529,99.1521,126.5044,84.3028,0.017188,-0.023818,0.995002,0.095433,31.421064,34.909201,-1.352701,-0.044725,0.007179,0.010868,0.001888,0.079201,0.143725,-0.018787,0.000000,1.0031
1784799952.354790,99.9597,127.4784,84.2062,0.017484,-0.024118,0.995007,0.095261,31.413591,34.898977,-1.356908,-0.044725,0.007183,0.010867,0.001887,0.079228,0.143611,-0.018573,0.000000,1.0023
1784799952.424217,100.8516,128.5426,84.1013,0.018255,-0.024223,0.994989,0.095271,31.410905,34.886911,-1.359898,-0.044725,0.007186,0.010866,0.001886,0.079255,0.143500,-0.018363,0.000000,1.0015
1784799952.490129,101.6981,129.5531,84.0011,0.019288,-0.024141,0.994974,0.095251,31.410680,34.875154,-1.365606,-0.044725,0.007189,0.010865,0.001885,0.079280,0.143389,-0.018155,0.000000,1.0008
1784799952.555295,102.5363,130.5512,83.9018,0.020430,-0.023095,0.994968,0.095334,31.409274,34.865250,-1.371585,-0.044725,0.007192,0.010864,0.001884,0.079305,0.143281,-0.017950,0.000000,1.0002
1784799952.623696,103.4192,131.5961,83.7975,0.019166,-0.023111,0.994985,0.095414,31.402121,34.851389,-1.385717,-0.044725,0.007195,0.010863,0.001883,0.079330,0.143174,-0.017746,0.000000,0.9997
1784799952.691217,104.2918,132.6268,83.6938,0.018624,-0.022483,0.994996,0.095553,31.408170,34.844858,-1.389498,-0.044725,0.007198,0.010862,0.001882,0.079354,0.143067,-0.017544,0.000000,0.9992
1784799952.758535,105.1630,133.6533,83.5903,0.019137,-0.021592,0.994977,0.095857,31.410266,34.837352,-1.394825,-0.044725,0.007201,0.010862,0.001881,0.079378,0.142962,-0.017343,0.000000,0.9988
1784799952.819296,105.9479,134.5810,83.4959,0.018799,-0.021057,0.994944,0.096379,31.407493,34.828694,-1.402268,-0.044725,0.007204,0.010861,0.001880,0.079401,0.142859,-0.017146,0.000000,0.9983
1784799952.893060,106.9089,135.7003,83.3828,0.018936,-0.020384,0.994902,0.096935,31.412422,34.821326,-1.410287,-0.044725,0.007207,0.010861,0.001879,0.079423,0.142758,-0.016952,0.000000,0.9976
1784799952.958054,107.7540,136.6880,83.2821,0.019081,-0.019736,0.994853,0.097537,31.413243,34.815456,-1.415872,-0.044725,0.007210,0.010860,0.001879,0.079445,0.142659,-0.016763,0.000000,0.9969
1784799953.018275,108.5365,137.6036,83.1876,0.016531,-0.020869,0.994811,0.098194,31.402596,34.803639,-1.430537,-0.044725,0.007213,0.010860,0.001878,0.079465,0.142563,-0.016578,0.000000,0.9963
1784799953.092940,109.5139,138.7326,83.0718,0.013136,-0.023338,0.994712,0.099149,31.402911,34.793800,-1.443407,-0.044725,0.007216,0.010860,0.001877,0.079486,0.142468,-0.016395,0.000000,0.9959
1784799953.157317,110.3549,139.7076,82.9702,0.010583,-0.026521,0.994580,0.099979,31.394347,34.781684,-1.455711,-0.044725,0.007219,0.010859,0.001876,0.079505,0.142375,-0.016215,0.000000,0.9955
1784799953.220695,111.1839,140.6664,82.8697,0.008741,-0.027692,0.994477,0.100854,31.389847,34.774783,-1.462860,-0.044725,0.007221,0.010859,0.001876,0.079524,0.142286,-0.016041,0.000000,0.9950
1784799953.292456,112.1269,141.7483,82.7570,0.009561,-0.026420,0.994383,0.102045,31.387241,34.765420,-1.465592,-0.044725,0.007224,0.010859,0.001875,0.079542,0.142199,-0.015873,0.000000,0.9945
1784799953.352141,112.9095,142.6497,82.6622,0.012234,-0.024458,0.994290,0.103148,31.387659,34.757118,-1.463289,-0.044725,0.007227,0.010859,0.001874,0.079558,0.142116,-0.015710,0.000000,0.9940
1784799953.425501,113.8768,143.7529,82.5480,0.015708,-0.021511,0.994180,0.104389,31.388083,34.746707,-1.461572,-0.044725,0.007229,0.010859,0.001874,0.079574,0.142035,-0.015551,0.000000,0.9935
1784799953.486134,114.6746,144.6662,82.4522,0.017878,-0.020932,0.994073,0.105171,31.388328,34.734470,-1.469014,-0.044725,0.007232,0.010859,0.001873,0.079590,0.141956,-0.015396,0.000000,0.9930
1784799953.557649,115.6196,145.7398,82.3401,0.017902,-0.021524,0.993982,0.105903,31.385434,34.727802,-1.484595,-0.044725,0.007234,0.010860,0.001872,0.079605,0.141879,-0.015245,0.000000,0.9925
1784799953.618683,116.4252,146.6570,82.2428,0.016709,-0.022135,0.993925,0.106511,31.387649,34.719326,-1.491156,-0.044725,0.007236,0.010860,0.001872,0.079619,0.141804,-0.015098,0.000000,0.9921
1784799953.691150,117.3853,147.7426,82.1283,0.015332,-0.023410,0.993849,0.107151,31.390997,34.710433,-1.501537,-0.044725,0.007239,0.010860,0.001871,0.079632,0.141732,-0.014954,0.000000,0.9917
1784799953.755771,118.2414,148.7108,82.0252,0.014502,-0.025267,0.993747,0.107791,31.393475,34.699998,-1.511247,-0.044725,0.007241,0.010860,0.001871,0.079645,0.141662,-0.014816,0.000000,0.9913
1784799953.824360,119.1518,149.7370,81.9159,0.015780,-0.025446,0.993638,0.108564,31.402295,34.695123,-1.509870,-0.044725,0.007243,0.010861,0.001870,0.079657,0.141594,-0.014681,0.000000,0.9910
1784799953.890912,120.0359,150.7320,81.8101,0.019764,-0.023931,0.993567,0.108909,31.412812,34.687679,-1.504490,-0.044725,0.007245,0.010861,0.001870,0.079669,0.141528,-0.014548,0.000000,0.9906
1784799953.960660,120.9640,151.7735,81.6998,0.022773,-0.021481,0.993565,0.108854,31.419268,34.679951,-1.506708,-0.044725,0.007247,0.010862,0.001870,0.079680,0.141463,-0.014417,0.000000,0.9903
1784799954.022445,121.7862,152.6959,81.6015,0.023201,-0.020789,0.993594,0.108634,31.425916,34.670385,-1.510973,-0.044725,0.007249,0.010862,0.001869,0.079690,0.141400,-0.014292,0.000000,0.9898
1784799954.089329,122.6781,153.6929,81.4958,0.023937,-0.020803,0.993624,0.108196,31.443138,34.662769,-1.509511,-0.044725,0.007251,0.010863,0.001869,0.079700,0.141342,-0.014174,0.000000,0.9894
1784799954.159131,123.6104,154.7319,81.3861,0.024692,-0.020494,0.993687,0.107500,31.455556,34.659833,-1.509137,-0.044725,0.007253,0.010863,0.001868,0.079709,0.141286,-0.014061,0.000000,0.9888
1784799954.226059,124.5050,155.7276,81.2811,0.023032,-0.019443,0.993835,0.106697,31.466771,34.659871,-1.508264,-0.044725,0.007255,0.010864,0.001868,0.079717,0.141233,-0.013953,0.000000,0.9883
1784799954.289228,125.3500,156.6669,81.1819,0.021914,-0.017493,0.993972,0.105987,31.482975,34.659501,-1.509683,-0.044725,0.007256,0.010864,0.001868,0.079725,0.141182,-0.013849,0.000000,0.9878
1784799954.358355,126.2759,157.6936,81.0742,0.022189,-0.015560,0.994070,0.105307,31.500839,34.661689,-1.502323,-0.044725,0.007258,0.010865,0.001868,0.079733,0.141133,-0.013749,0.000000,0.9873
1784799954.422560,127.1362,158.6468,80.9744,0.022220,-0.013340,0.994153,0.104823,31.511447,34.667623,-1.500622,-0.044725,0.007260,0.010865,0.001867,0.079740,0.141086,-0.013651,0.000000,0.9869
1784799954.491054,128.0550,159.6629,80.8684,0.021134,-0.014299,0.994206,0.104423,31.523306,34.664735,-1.500641,-0.044725,0.007261,0.010866,0.001867,0.079746,0.141041,-0.013557,0.000000,0.9866
1784799954.557797,128.9509,160.6525,80.7653,0.020460,-0.016714,0.994220,0.104064,31.534474,34.665981,-1.499042,-0.044725,0.007262,0.010867,0.001867,0.079752,0.140997,-0.013466,0.000000,0.9862
1784799954.623564,129.8343,161.6270,80.6636,0.019690,-0.018277,0.994253,0.103635,31.547169,34.669957,-1.506728,-0.044725,0.007264,0.010867,0.001867,0.079758,0.140956,-0.013379,0.000000,0.9858
1784799954.688263,130.7039,162.5852,80.5636,0.021270,-0.017349,0.994256,0.103450,31.565298,34.677737,-1.504729,-0.044725,0.007265,0.010868,0.001866,0.079763,0.140917,-0.013298,0.000000,0.9852
1784799954.759733,131.6652,163.6431,80.4540,0.023356,-0.015304,0.994246,0.103413,31.579565,34.683409,-1.507049,-0.044725,0.007266,0.010869,0.001866,0.079768,0.140881,-0.013221,0.000000,0.9847
1784799954.825752,132.5537,164.6198,80.3521,0.024282,-0.015082,0.994220,0.103482,31.594005,34.683832,-1.516994,-0.044725,0.007267,0.010869,0.001866,0.079773,0.140846,-0.013147,0.000000,0.9843
1784799954.890419,133.4245,165.5761,80.2516,0.024112,-0.015814,0.994176,0.103840,31.609320,34.688335,-1.527408,-0.044725,0.007269,0.010870,0.001866,0.079777,0.140812,-0.013073,0.000000,0.9841
1784799954.955799,134.3054,166.5424,80.1498,0.022954,-0.017237,0.994137,0.104243,31.624218,34.691937,-1.524627,-0.044725,0.007270,0.010870,0.001866,0.079781,0.140779,-0.013001,0.000000,0.9838
1784799955.024663,135.2336,167.5599,80.0432,0.020112,-0.017874,0.994175,0.104361,31.635688,34.695236,-1.525250,-0.044725,0.007271,0.010871,0.001866,0.079785,0.140747,-0.012932,0.000000,0.9836
1784799955.090987,136.1280,168.5395,79.9403,0.017400,-0.018952,0.994210,0.104334,31.648770,34.697867,-1.530522,-0.044725,0.007272,0.010872,0.001866,0.079789,0.140717,-0.012866,0.000000,0.9834
1784799955.157339,137.0232,169.5191,79.8373,0.016816,-0.019164,0.994212,0.104371,31.661755,34.702550,-1.535391,-0.044725,0.007273,0.010872,0.001866,0.079792,0.140689,-0.012804,0.000000,0.9830
1784799955.222922,137.9083,170.4871,79.7354,0.016760,-0.019064,0.994185,0.104647,31.673745,34.706874,-1.537788,-0.044725,0.007274,0.010873,0.001865,0.079795,0.140663,-0.012747,0.000000,0.9826
1784799955.289032,138.8008,171.4627,79.6330,0.017412,-0.018273,0.994122,0.105283,31.685791,34.710806,-1.539027,-0.044725,0.007274,0.010873,0.001865,0.079797,0.140640,-0.012695,0.000000,0.9822
1784799955.356141,139.7069,172.4528,79.5293,0.018309,-0.017700,0.994035,0.106044,31.699500,34.713133,-1.535792,-0.044725,0.007275,0.010874,0.001865,0.079799,0.140620,-0.012649,0.000000,0.9818
1784799955.422398,140.6018,173.4301,79.4274,0.018634,-0.018615,0.993943,0.106695,31.708155,34.712947,-1.534087,-0.044725,0.007276,0.010874,0.001865,0.079801,0.140601,-0.012606,0.000000,0.9814
1784799955.489225,141.5046,174.4157,79.3247,0.016416,-0.020710,0.993875,0.107306,31.712335,34.714314,-1.539840,-0.044725,0.007276,0.010875,0.001865,0.079803,0.140583,-0.012566,0.000000,0.9811
1784799955.555562,142.4009,175.3940,79.2226,0.013778,-0.021972,0.993819,0.107939,31.721375,34.716008,-1.537027,-0.044725,0.007277,0.010875,0.001865,0.079804,0.140567,-0.012528,0.000000,0.9809
1784799955.624209,143.3286,176.4061,79.1176,0.012055,-0.022490,0.993725,0.108899,31.731548,34.715841,-1.531151,-0.044725,0.007277,0.010876,0.001865,0.079806,0.140552,-0.012492,0.000000,0.9807
1784799955.693287,144.2624,177.4243,79.0124,0.011291,-0.022822,0.993598,0.110067,31.737381,34.714166,-1.524306,-0.044725,0.007278,0.010876,0.001865,0.079807,0.140537,-0.012456,0.000000,0.9805
1784799955.758891,145.1495,178.3910,78.9125,0.010828,-0.023611,0.993478,0.111023,31.740664,34.708761,-1.525893,-0.044725,0.007278,0.010877,0.001865,0.079808,0.140522,-0.012421,0.000000,0.9805
1784799955.822921,146.0156,179.3343,78.8148,0.010051,-0.025212,0.993357,0.111824,31.742485,34.704103,-1.531840,-0.044725,0.007279,0.010877,0.001865,0.079810,0.140507,-0.012387,0.000000,0.9803
1784799955.893281,146.9671,180.3710,78.7075,0.009909,-0.025736,0.993247,0.112692,31.747986,34.701452,-1.534755,-0.044725,0.007279,0.010878,0.001865,0.079810,0.140495,-0.012356,0.000000,0.9801
1784799955.957173,147.8315,181.3122,78.6099,0.010675,-0.025068,0.993173,0.113426,31.753036,34.700972,-1.533372,-0.044725,0.007280,0.010878,0.001865,0.079811,0.140483,-0.012327,0.000000,0.9800
1784799956.024406,148.7411,182.3025,78.5076,0.013040,-0.022380,0.993130,0.114112,31.763476,34.701121,-1.527538,-0.044725,0.007280,0.010878,0.001865,0.079812,0.140471,-0.012298,0.000000,0.9799
1784799956.090686,149.6381,183.2785,78.4070,0.013161,-0.021723,0.993058,0.114848,31.760679,34.696176,-1.528909,-0.044725,0.007280,0.010879,0.001865,0.079813,0.140460,-0.012270,0.000000,0.9799
1784799956.156726,150.5319,184.2509,78.3066,0.012217,-0.021083,0.993019,0.115412,31.767682,34.696199,-1.529492,-0.044725,0.007281,0.010879,0.001865,0.079813,0.140449,-0.012242,0.000000,0.9799
1784799956.223657,151.4378,185.2364,78.2053,0.013505,-0.021043,0.992980,0.115610,31.779670,34.695141,-1.524130,-0.044725,0.007281,0.010880,0.001865,0.079814,0.140439,-0.012219,0.000000,0.9797
1784799956.292526,152.3696,186.2508,78.1015,0.014107,-0.020900,0.992945,0.115860,31.785790,34.698255,-1.528937,-0.044725,0.007281,0.010880,0.001865,0.079814,0.140432,-0.012201,0.000000,0.9795
1784799956.358196,153.2578,187.2183,78.0024,0.015936,-0.019548,0.992946,0.115853,31.800467,34.703167,-1.532380,-0.044725,0.007282,0.010880,0.001865,0.079814,0.140428,-0.012189,0.000000,0.9792
1784799956.419885,154.0922,188.1271,77.9094,0.016529,-0.019442,0.992957,0.115691,31.806422,34.700677,-1.534446,-0.044725,0.007282,0.010880,0.001865,0.079814,0.140424,-0.012179,0.000000,0.9790
1784799956.490542,155.0479,189.1682,77.8026,0.015961,-0.019954,0.992978,0.115503,31.816534,34.704317,-1.542951,-0.044725,0.007282,0.010880,0.001865,0.079814,0.140421,-0.012172,0.000000,0.9789
1784799956.557200,155.9494,190.1503,77.7015,0.015565,-0.019373,0.993002,0.115454,31.829800,34.709807,-1.544586,-0.044725,0.007282,0.010880,0.001865,0.079814,0.140419,-0.012166,0.000000,0.9788
1784799956.624632,156.8611,191.1440,77.5993,0.014472,-0.020249,0.993027,0.115226,31.836877,34.707869,-1.551756,-0.044725,0.007282,0.010880,0.001865,0.079814,0.140418,-0.012164,0.000000,0.9787
1784799956.685702,157.6867,192.0442,77.5064,0.013229,-0.022124,0.993009,0.115187,31.844648,34.704045,-1.558081,-0.044725,0.007282,0.010880,0.001865,0.079814,0.140419,-0.012165,0.000000,0.9787
1784799956.757767,158.6606,193.1067,77.3967,0.013130,-0.023759,0.992986,0.115077,31.855002,34.705998,-1.559950,-0.044725,0.007282,0.010880,0.001865,0.079814,0.140421,-0.012171,0.000000,0.9786
1784799956.825179,159.5716,194.1006,77.2940,0.012538,-0.025584,0.992960,0.114973,31.857105,34.702891,-1.565079,-0.044725,0.007282,0.010880,0.001865,0.079814,0.140424,-0.012179,0.000000,0.9787
1784799956.884808,160.3773,194.9799,77.2028,0.011581,-0.026456,0.992962,0.114861,31.861700,34.703631,-1.571856,-0.044725,0.007282,0.010880,0.001865,0.079814,0.140426,-0.012186,0.000000,0.9787
1784799956.956789,161.3501,196.0410,77.0926,0.013451,-0.025300,0.992978,0.114775,31.875218,34.702598,-1.567263,-0.044725,0.007281,0.010880,0.001865,0.079815,0.140429,-0.012194,0.000000,0.9788
1784799957.023565,162.2523,197.0257,76.9909,0.016181,-0.023598,0.992996,0.114629,31.882848,34.704173,-1.563102,-0.044725,0.007281,0.010880,0.001865,0.079815,0.140433,-0.012205,0.000000,0.9789
1784799957.087104,163.1103,197.9631,76.8945,0.018440,-0.022001,0.993015,0.114446,31.894830,34.703903,-1.563480,-0.044725,0.007281,0.010879,0.001865,0.079815,0.140438,-0.012220,0.000000,0.9788
1784799957.156469,164.0469,198.9866,76.7894,0.020196,-0.020427,0.993015,0.114435,31.907028,34.708589,-1.562137,-0.044725,0.007281,0.010879,0.001865,0.079815,0.140445,-0.012239,0.000000,0.9788
1784799957.225067,164.9731,199.9987,76.6856,0.021491,-0.018635,0.993024,0.114428,31.925148,34.713694,-1.560774,-0.044725,0.007281,0.010879,0.001865,0.079816,0.140452,-0.012259,0.000000,0.9788
1784799957.288023,165.8230,200.9277,76.5904,0.021001,-0.018785,0.993041,0.114345,31.935037,34.712363,-1.561024,-0.044725,0.007281,0.010878,0.001865,0.079816,0.140458,-0.012278,0.000000,0.9789
1784799957.356611,166.7494,201.9394,76.4867,0.020026,-0.019089,0.993093,0.114019,31.954214,34.719472,-1.557680,-0.044725,0.007280,0.010878,0.001865,0.079817,0.140464,-0.012297,0.000000,0.9790
1784799957.424569,167.6674,202.9416,76.3842,0.017254,-0.020654,0.993192,0.113337,31.963007,34.717576,-1.555675,-0.044725,0.007280,0.010878,0.001865,0.079817,0.140470,-0.012316,0.000000,0.9791
1784799957.492146,168.5804,203.9382,76.2819,0.011959,-0.023502,0.993268,0.112796,31.961422,34.717850,-1.567596,-0.044725,0.007280,0.010877,0.001865,0.079818,0.140476,-0.012334,0.000000,0.9792
1784799957.556307,169.4469,204.8847,76.1844,0.008662,-0.024040,0.993296,0.112738,31.971715,34.722541,-1.564831,-0.044725,0.007280,0.010877,0.001865,0.079818,0.140482,-0.012352,0.000000,0.9793
1784799957.626710,170.3980,205.9230,76.0777,0.008475,-0.024021,0.993303,0.112693,31.974923,34.723619,-1.560278,-0.044725,0.007280,0.010877,0.001865,0.079819,0.140489,-0.012372,0.000000,0.9793
1784799957.692138,171.2813,206.8884,75.9790,0.009488,-0.022837,0.993304,0.112853,31.980303,34.727884,-1.556825,-0.044725,0.007279,0.010876,0.001865,0.079820,0.140495,-0.012393,0.000000,0.9792
1784799957.752014,172.0892,207.7723,75.8889,0.011268,-0.021466,0.993273,0.113230,31.982683,34.727763,-1.555762,-0.044725,0.007279,0.010876,0.001865,0.079821,0.140502,-0.012416,0.000000,0.9792
1784799957.820975,173.0201,208.7901,75.7852,0.013186,-0.019914,0.993190,0.114027,31.985208,34.730435,-1.553857,-0.044725,0.007279,0.010876,0.001865,0.079822,0.140510,-0.012439,0.000000,0.9792
1784799957.891027,173.9654,209.8242,75.6798,0.012579,-0.020002,0.993088,0.114970,31.980783,34.725862,-1.558813,-0.044725,0.007279,0.010875,0.001865,0.079823,0.140517,-0.012464,0.000000,0.9792
1784799957.957362,174.8600,210.8038,75.5798,0.010771,-0.021570,0.992967,0.115909,31.983891,34.728471,-1.564407,-0.044725,0.007279,0.010875,0.001865,0.079824,0.140525,-0.012491,0.000000,0.9792
1784799958.025823,175.7830,211.8152,75.4765,0.010264,-0.022762,0.992871,0.116548,31.988412,34.732376,-1.563791,-0.044725,0.007278,0.010874,0.001865,0.079826,0.140534,-0.012520,0.000000,0.9792
1784799958.092870,176.6863,212.8062,75.3757,0.010620,-0.023322,0.992792,0.117081,31.992788,34.735725,-1.561651,-0.044725,0.007278,0.010874,0.001864,0.079828,0.140543,-0.012552,0.000000,0.9790
1784799958.158498,177.5699,213.7768,75.2773,0.013984,-0.022281,0.992736,0.117400,32.004144,34.737772,-1.562671,-0.044725,0.007278,0.010873,0.001864,0.079830,0.140554,-0.012588,0.000000,0.9788
1784799958.225365,178.4703,214.7657,75.1765,0.017015,-0.020391,0.992657,0.118016,32.007457,34.742972,-1.574584,-0.044725,0.007277,0.010872,0.001864,0.079832,0.140564,-0.012623,0.000000,0.9787
1784799958.290945,179.3531,215.7357,75.0774,0.019491,-0.017534,0.992584,0.118701,32.018754,34.749785,-1.572044,-0.044725,0.007277,0.010872,0.001864,0.079834,0.140574,-0.012659,0.000000,0.9785
1784799958.357476,180.2491,216.7195,74.9771,0.022032,-0.016452,0.992496,0.119148,32.032872,34.752669,-1.568348,-0.044725,0.007277,0.010871,0.001864,0.079836,0.140583,-0.012693,0.000000,0.9784
1784799958.424326,181.1492,217.7081,74.8767,0.021281,-0.016687,0.992463,0.119524,32.040014,34.757719,-1.562023,-0.044725,0.007277,0.010870,0.001864,0.079839,0.140593,-0.012729,0.000000,0.9782
1784799958.492723,182.0701,218.7196,74.7742,0.019863,-0.018505,0.992448,0.119627,32.053995,34.761827,-1.563544,-0.044725,0.007276,0.010870,0.001864,0.079841,0.140603,-0.012766,0.000000,0.9782
1784799958.554585,182.9023,219.6351,74.6814,0.016325,-0.021774,0.992450,0.119590,32.054761,34.764288,-1.572194,-0.044725,0.007276,0.010869,0.001864,0.079844,0.140613,-0.012803,0.000000,0.9781
1784799958.622652,183.8185,220.6420,74.5784,0.013367,-0.024440,0.992474,0.119249,32.064661,34.769079,-1.583973,-0.044725,0.007276,0.010868,0.001864,0.079847,0.140623,-0.012841,0.000000,0.9780
1784799958.685040,184.6578,221.5653,74.4840,0.013514,-0.025063,0.992488,0.118979,32.077829,34.773687,-1.575299,-0.044725,0.007276,0.010868,0.001864,0.079850,0.140633,-0.012879,0.000000,0.9779
1784799958.757552,185.6345,222.6373,74.3747,0.016513,-0.021962,0.992508,0.119046,32.091713,34.781118,-1.565062,-0.044725,0.007275,0.010867,0.001864,0.079853,0.140643,-0.012916,0.000000,0.9779
1784799958.823565,186.5230,223.6139,74.2762,0.019178,-0.017389,0.992511,0.119381,32.100579,34.788008,-1.550759,-0.044725,0.007275,0.010866,0.001864,0.079857,0.140652,-0.012954,0.000000,0.9777
1784799958.890867,187.4288,224.6095,74.1765,0.020156,-0.014160,0.992536,0.119440,32.111638,34.793720,-1.546489,-0.044725,0.007275,0.010866,0.001864,0.079860,0.140662,-0.012993,0.000000,0.9775
1784799958.950526,188.2309,225.4929,74.0884,0.019290,-0.015031,0.992552,0.119344,32.115354,34.794169,-1.549958,-0.044725,0.007275,0.010865,0.001863,0.079864,0.140672,-0.013032,0.000000,0.9773
1784799959.024301,189.2246,226.5836,73.9788,0.016053,-0.018305,0.992571,0.119202,32.121593,34.799451,-1.550978,-0.044725,0.007274,0.010864,0.001863,0.079867,0.140681,-0.013071,0.000000,0.9772
1784799959.083461,190.0202,227.4594,73.8912,0.012083,-0.021323,0.992559,0.119270,32.120810,34.806715,-1.550434,-0.044725,0.007274,0.010864,0.001863,0.079871,0.140690,-0.013108,0.000000,0.9771
1784799959.157568,191.0188,228.5547,73.7811,0.008239,-0.024359,0.992562,0.118995,32.125319,34.810137,-1.544261,-0.044725,0.007274,0.010863,0.001863,0.079874,0.140698,-0.013143,0.000000,0.9770
1784799959.224073,191.9139,229.5385,73.6827,0.007720,-0.026380,0.992589,0.118371,32.126976,34.809089,-1.544949,-0.044725,0.007274,0.010862,0.001863,0.079878,0.140707,-0.013180,0.000000,0.9769
1784799959.284484,192.7260,230.4331,73.5939,0.010682,-0.025118,0.992666,0.117765,32.132926,34.818196,-1.537312,-0.044725,0.007274,0.010862,0.001863,0.079882,0.140716,-0.013219,0.000000,0.9768
1784799959.355736,193.6848,231.4873,73.4894,0.015236,-0.022943,0.992733,0.117147,32.137071,34.817947,-1.531330,-0.044725,0.007273,0.010861,0.001863,0.079886,0.140725,-0.013259,0.000000,0.9766
1784799959.420060,194.5491,232.4402,73.3955,0.018257,-0.021265,0.992769,0.116724,32.142636,34.823941,-1.533094,-0.044725,0.007273,0.010860,0.001863,0.079891,0.140734,-0.013302,0.000000,0.9763
1784799959.490794,195.4997,233.4879,73.2924,0.020153,-0.019679,0.992818,0.116275,32.152406,34.826739,-1.529129,-0.044725,0.007273,0.010859,0.001863,0.079896,0.140744,-0.013349,0.000000,0.9760
1784799959.558290,196.4059,234.4885,73.1947,0.020810,-0.018839,0.992850,0.116021,32.161068,34.831868,-1.521110,-0.044725,0.007273,0.010858,0.001863,0.079901,0.140755,-0.013398,0.000000,0.9756
1784799959.624323,197.2920,235.4677,73.0997,0.020846,-0.019372,0.992874,0.115725,32.171577,34.835516,-1.514665,-0.044725,0.007273,0.010858,0.001862,0.079907,0.140765,-0.013448,0.000000,0.9753
1784799959.688467,198.1525,236.4193,73.0076,0.018427,-0.021430,0.992962,0.115009,32.173831,34.837563,-1.523068,-0.044725,0.007272,0.010857,0.001862,0.079913,0.140776,-0.013500,0.000000,0.9751
1784799959.758805,199.0967,237.4620,72.9057,0.016536,-0.022961,0.993067,0.114096,32.187195,34.841958,-1.529446,-0.044725,0.007272,0.010856,0.001862,0.079919,0.140787,-0.013552,0.000000,0.9748
1784799959.820370,199.9218,238.3760,72.8168,0.016688,-0.024505,0.993116,0.113324,32.196023,34.840189,-1.530032,-0.044725,0.007272,0.010855,0.001862,0.079926,0.140797,-0.013605,0.000000,0.9746
1784799959.888504,200.8360,239.3865,72.7182,0.016877,-0.026549,0.993135,0.112663,32.200482,34.838752,-1.534543,-0.044725,0.007272,0.010854,0.001862,0.079933,0.140808,-0.013660,0.000000,0.9744
1784799959.955631,201.7363,240.3824,72.6208,0.016396,-0.027575,0.993189,0.112013,32.206890,34.837274,-1.539503,-0.044725,0.007272,0.010853,0.001862,0.079940,0.140819,-0.013715,0.000000,0.9741
1784799960.020507,202.6061,241.3453,72.5263,0.014635,-0.029050,0.993241,0.111423,32.205586,34.832794,-1.549057,-0.044725,0.007271,0.010852,0.001862,0.079947,0.140829,-0.013771,0.000000,0.9739
1784799960.083465,203.4498,242.2799,72.4340,0.013312,-0.029997,0.993312,0.110699,32.208319,34.829093,-1.561595,-0.044725,0.007271,0.010851,0.001861,0.079954,0.140840,-0.013827,0.000000,0.9737
1784799960.158658,204.4596,243.3944,72.3224,0.011556,-0.031324,0.993368,0.110026,32.205329,34.822117,-1.571545,-0.044725,0.007271,0.010851,0.001861,0.079962,0.140850,-0.013884,0.000000,0.9735
1784799960.223213,205.3245,244.3529,72.2268,0.010873,-0.030841,0.993422,0.109741,32.208673,34.818290,-1.574301,-0.044725,0.007271,0.010850,0.001861,0.079970,0.140861,-0.013943,0.000000,0.9733
1784799960.291250,206.2364,245.3629,72.1260,0.012323,-0.030012,0.993456,0.109514,32.213284,34.810647,-1.571441,-0.044725,0.007271,0.010849,0.001861,0.079978,0.140872,-0.014004,0.000000,0.9731
1784799960.359635,207.1525,246.3784,72.0249,0.013068,-0.028217,0.993507,0.109436,32.209205,34.808466,-1.574954,-0.044725,0.007271,0.010848,0.001861,0.079987,0.140883,-0.014068,0.000000,0.9729
1784799960.425306,208.0322,247.3538,71.9275,0.013125,-0.027090,0.993548,0.109344,32.209763,34.804644,-1.578468,-0.044725,0.007270,0.010847,0.001861,0.079996,0.140894,-0.014130,0.000000,0.9728
1784799960.486472,208.8512,248.2625,71.8367,0.012709,-0.027102,0.993545,0.109415,32.205395,34.801408,-1.582498,-0.044725,0.007270,0.010846,0.001860,0.080004,0.140905,-0.014190,0.000000,0.9728
1784799960.555162,209.7729,249.2812,71.7341,0.012564,-0.027181,0.993531,0.109540,32.205492,34.799942,-1.581604,-0.044725,0.007270,0.010845,0.001860,0.080012,0.140914,-0.014247,0.000000,0.9728
1784799960.623323,210.6876,250.2920,71.6325,0.013854,-0.025163,0.993583,0.109394,32.210098,34.803858,-1.574007,-0.044725,0.007270,0.010844,0.001860,0.080021,0.140924,-0.014304,0.000000,0.9728
1784799960.690344,211.5871,251.2858,71.5330,0.014137,-0.025236,0.993590,0.109283,32.207340,34.796444,-1.573676,-0.044725,0.007270,0.010843,0.001860,0.080029,0.140933,-0.014359,0.000000,0.9727
1784799960.752221,212.4170,252.2038,71.4411,0.013436,-0.026054,0.993578,0.109288,32.208731,34.794436,-1.578295,-0.044725,0.007270,0.010843,0.001860,0.080037,0.140942,-0.014413,0.000000,0.9726
1784799960.820657,213.3361,253.2180,71.3389,0.013405,-0.026563,0.993560,0.109331,32.212394,34.793524,-1.582835,-0.044725,0.007270,0.010842,0.001860,0.080045,0.140951,-0.014467,0.000000,0.9726
